#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     2.130982022    -1.579896143     1.000000000
     2.145706873    -1.552565649     1.000000000
     2.160431724    -1.521892462     1.000000000
     2.175156575    -1.492437590     1.000000000
     2.189881427    -1.468016843     1.000000000
     2.204606278    -1.453039806     1.000000000
     2.219331129    -1.451393199     1.000000000
     2.234055980    -1.461231589     1.000000000
     2.248780831    -1.472027283     1.000000000
     2.263505682    -1.474031264     1.000000000
     2.278230533    -1.466092808     1.000000000
     2.292955385    -1.451245446     1.000000000
     2.307680236    -1.432335473     1.000000000
     2.322405087    -1.411335160     1.000000000
     2.337129938    -1.406501432     1.000000000
     2.351854789    -1.453223180     1.000000000
     2.366579640    -1.503378591     1.000000000
     2.381304491    -1.555277620     1.000000000
     2.396029343    -1.608269285     1.000000000
     2.410754194    -1.661922883     1.000000000
     2.425479045    -1.716054296     1.000000000
     2.440203896    -1.770238811     1.000000000
     2.454928747    -1.824256327     1.000000000
     2.469653598    -1.877935962     1.000000000
     2.484378449    -1.931133436     1.000000000
     2.499103300    -1.983722674     1.000000000
     2.513828152    -2.035590735     1.000000000
     2.528553003    -2.086636297     1.000000000
     2.543277854    -2.136771079     1.000000000
     2.558002705    -2.185930791     1.000000000
     2.572727556    -2.234190729     1.000000000
     2.587452407    -2.281393974     1.000000000
     2.602177258    -2.327488930     1.000000000
     2.616902110    -2.372437460     1.000000000
     2.631626961    -2.416199035     1.000000000
     2.646351812    -2.458722537     1.000000000
     2.661076663    -2.499938417     1.000000000
     2.675801514    -2.539753324     1.000000000
     2.690526365    -2.578049266     1.000000000
     2.705251216    -2.614691726     1.000000000
     2.719976068    -2.649877843     1.000000000
     2.734700919    -2.683146922     1.000000000
     2.749425770    -2.714324049     1.000000000
     2.764150621    -2.743292700     1.000000000
     2.778875472    -2.769988455     1.000000000
     2.793600323    -2.794399779     1.000000000
     2.808325174    -2.816560857     1.000000000
     2.823050025    -2.836540821     1.000000000
     2.837774877    -2.854432703     1.000000000
     2.852499728    -2.870361481     1.000000000
     2.867224579    -2.885101285     1.000000000
     2.881949430    -2.898025788     1.000000000
     2.896674281    -2.909102960     1.000000000
     2.911399132    -2.918288339     1.000000000
     2.926123983    -2.925540404     1.000000000
     2.940848835    -2.930847569     1.000000000
     2.955573686    -2.934283164     1.000000000
     2.970298537    -2.936100175     1.000000000
     2.985023388    -2.936801965     1.000000000
     2.999748239    -2.937015702     1.000000000
  
     0.000000000    -1.593099825     1.000000000
     0.005484624    -1.592998613     1.000000000
     0.010969248    -1.592988780     1.000000000
     0.016453872    -1.593073452     1.000000000
     0.021938495    -1.593249346     1.000000000
     0.027423119    -1.593511300     1.000000000
     0.032907743    -1.593851060     1.000000000
     0.038392367    -1.594254035     1.000000000
     0.043876991    -1.594688936     1.000000000
     0.049361615    -1.595062917     1.000000000
     0.054846239    -1.594903778     1.000000000
     0.060330862    -1.591356811     1.000000000
     0.065815486    -1.583942275     1.000000000
     0.071300110    -1.575708779     1.000000000
     0.076784734    -1.567237284     1.000000000
     0.082269358    -1.558645688     1.000000000
     0.087753982    -1.549978820     1.000000000
     0.093238606    -1.541260810     1.000000000
     0.098723229    -1.532507181     1.000000000
     0.104207853    -1.523728862     1.000000000
     0.109692477    -1.514933920     1.000000000
     0.115177101    -1.506128475     1.000000000
     0.120661725    -1.497317280     1.000000000
     0.126146349    -1.488504155     1.000000000
     0.131630973    -1.479692354     1.000000000
     0.137115596    -1.470884931     1.000000000
     0.142600220    -1.462085135     1.000000000
     0.148084844    -1.453296878     1.000000000
     0.153569468    -1.444525319     1.000000000
     0.159054092    -1.435777624     1.000000000
     0.164538716    -1.427064002     1.000000000
     0.170023339    -1.418399129     1.000000000
     0.175507963    -1.409804183     1.000000000
     0.180992587    -1.401309805     1.000000000
     0.186477211    -1.392960500     1.000000000
     0.191961835    -1.384821295     1.000000000
     0.197446459    -1.376987892     1.000000000
     0.202931083    -1.369602009     1.000000000
     0.208415706    -1.362873373     1.000000000
     0.213900330    -1.357106788     1.000000000
     0.219384954    -1.352720982     1.000000000
     0.224869578    -1.350220323     1.000000000
     0.230354202    -1.350063589     1.000000000
     0.235838826    -1.352449250     1.000000000
     0.241323450    -1.357195031     1.000000000
     0.246808073    -1.363846002     1.000000000
     0.252292697    -1.371883145     1.000000000
     0.257777321    -1.380855062     1.000000000
     0.263261945    -1.390409013     1.000000000
     0.268746569    -1.400273769     1.000000000
     0.274231193    -1.410232588     1.000000000
     0.279715817    -1.420100052     1.000000000
     0.285200440    -1.429704936     1.000000000
     0.290685064    -1.438878134     1.000000000
     0.296169688    -1.447444611     1.000000000
     0.301654312    -1.455219149     1.000000000
     0.307138936    -1.462006505     1.000000000
     0.312623560    -1.467607205     1.000000000
     0.318108184    -1.471830069     1.000000000
     0.323592807    -1.474511044     1.000000000
     0.329077431    -1.475533553     1.000000000
     0.329077431    -1.475533553     1.000000000
     0.343802280    -1.480143463     1.000000000
     0.358527129    -1.495038217     1.000000000
     0.373251978    -1.519458378     1.000000000
     0.387976826    -1.549480259     1.000000000
     0.402701675    -1.577087485     1.000000000
     0.417426524    -1.596730750     1.000000000
     0.432151373    -1.614314763     1.000000000
     0.446876221    -1.634983866     1.000000000
     0.461601070    -1.660596799     1.000000000
     0.476325919    -1.691256505     1.000000000
     0.491050768    -1.725743749     1.000000000
     0.505775616    -1.761763523     1.000000000
     0.520500465    -1.796209540     1.000000000
     0.535225314    -1.825905161     1.000000000
     0.549950163    -1.849360896     1.000000000
     0.564675011    -1.867426827     1.000000000
     0.579399860    -1.881763914     1.000000000
     0.594124709    -1.893716596     1.000000000
     0.608849558    -1.904209469     1.000000000
     0.623574406    -1.913925825     1.000000000
     0.638299255    -1.923477259     1.000000000
     0.653024104    -1.933553629     1.000000000
     0.667748953    -1.945088671     1.000000000
     0.682473801    -1.959480088     1.000000000
     0.697198650    -1.978866230     1.000000000
     0.711923499    -2.006229237     1.000000000
     0.726648348    -2.044548362     1.000000000
     0.741373196    -2.094558216     1.000000000
     0.756098045    -2.153440706     1.000000000
     0.770822894    -2.216483641     1.000000000
     0.785547743    -2.279106140     1.000000000
     0.800272591    -2.337389564     1.000000000
     0.814997440    -2.387992916     1.000000000
     0.829722289    -2.428428109     1.000000000
     0.844447138    -2.457762685     1.000000000
     0.859171986    -2.476884812     1.000000000
     0.873896835    -2.487773261     1.000000000
     0.888621684    -2.492505874     1.000000000
     0.903346533    -2.492755397     1.000000000
     0.918071381    -2.489728435     1.000000000
     0.932796230    -2.484265496     1.000000000
     0.947521079    -2.476951895     1.000000000
     0.962245928    -2.468200921     1.000000000
     0.976970776    -2.458310408     1.000000000
     0.991695625    -2.447501271     1.000000000
     1.006420474    -2.435944820     1.000000000
     1.021145323    -2.423782651     1.000000000
     1.035870171    -2.411140883     1.000000000
     1.050595020    -2.398140214     1.000000000
     1.065319869    -2.384903996     1.000000000
     1.080044718    -2.371566871     1.000000000
     1.094769567    -2.358285483     1.000000000
     1.109494415    -2.345251237     1.000000000
     1.124219264    -2.332703893     1.000000000
     1.138944113    -2.320943992     1.000000000
     1.153668962    -2.310340775     1.000000000
     1.168393810    -2.301329319     1.000000000
     1.183118659    -2.294386305     1.000000000
     1.197843508    -2.289972320     1.000000000
     1.212568357    -2.288442751     1.000000000
     1.212568357    -2.288442751     1.000000000
     1.227629837    -2.288198410     1.000000000
     1.242691317    -2.287578645     1.000000000
     1.257752797    -2.286640713     1.000000000
     1.272814278    -2.285484168     1.000000000
     1.287875758    -2.284249190     1.000000000
     1.302937238    -2.283115939     1.000000000
     1.317998718    -2.282307524     1.000000000
     1.333060198    -2.282096663     1.000000000
     1.348121679    -2.282814862     1.000000000
     1.363183159    -2.284859377     1.000000000
     1.378244639    -2.288528049     1.000000000
     1.393306119    -2.294469172     1.000000000
     1.408367600    -2.303242674     1.000000000
     1.423429080    -2.315324624     1.000000000
     1.438490560    -2.331000585     1.000000000
     1.453552040    -2.350227131     1.000000000
     1.468613521    -2.372490391     1.000000000
     1.483675001    -2.396629466     1.000000000
     1.498736481    -2.420470625     1.000000000
     1.513797961    -2.439848862     1.000000000
     1.528859442    -2.446038614     1.000000000
     1.543920922    -2.426102323     1.000000000
     1.558982402    -2.374248735     1.000000000
     1.574043882    -2.301885300     1.000000000
     1.589105363    -2.222099400     1.000000000
     1.604166843    -2.142464399     1.000000000
     1.619228323    -2.067150210     1.000000000
     1.634289803    -1.998518299     1.000000000
     1.649351283    -1.937623059     1.000000000
     1.664412764    -1.884453989     1.000000000
     1.679474244    -1.838084645     1.000000000
     1.694535724    -1.797817233     1.000000000
     1.709597204    -1.762801178     1.000000000
     1.724658685    -1.732396145     1.000000000
     1.739720165    -1.706144768     1.000000000
     1.754781645    -1.683684273     1.000000000
     1.769843125    -1.664677451     1.000000000
     1.784904606    -1.648790077     1.000000000
