  0.51604644E+01  0.96545877E+01
  0.51731938E+01  0.97000090E+01
  0.51859232E+01  0.97492704E+01
  0.51986526E+01  0.98022884E+01
  0.52113820E+01  0.98590061E+01
  0.52241114E+01  0.99193949E+01
  0.52368408E+01  0.99834549E+01
  0.52495702E+01  0.10051214E+02
  0.52622996E+01  0.10122722E+02
  0.52750290E+01  0.10198051E+02
  0.52877584E+01  0.10277283E+02
  0.53004877E+01  0.10360504E+02
  0.53132171E+01  0.10447795E+02
  0.53259465E+01  0.10539223E+02
  0.53386759E+01  0.10634829E+02
  0.53514053E+01  0.10734619E+02
  0.53641347E+01  0.10838554E+02
  0.53768641E+01  0.10946537E+02
  0.53895935E+01  0.11058409E+02
  0.54023229E+01  0.11173941E+02
  0.54150523E+01  0.11292823E+02
  0.54277817E+01  0.11414669E+02
  0.54405110E+01  0.11539005E+02
  0.54532404E+01  0.11665276E+02
  0.54659698E+01  0.11792846E+02
  0.54786992E+01  0.11921000E+02
  0.54914286E+01  0.12048953E+02
  0.55041580E+01  0.12175858E+02
  0.55168874E+01  0.12300815E+02
  0.55296168E+01  0.12422880E+02
  0.55423462E+01  0.12541085E+02
  0.55550756E+01  0.12654445E+02
  0.55678050E+01  0.12761980E+02
  0.55805343E+01  0.12862722E+02
  0.55932637E+01  0.12955739E+02
  0.56059931E+01  0.13040147E+02
  0.56187225E+01  0.13115122E+02
  0.56314519E+01  0.13179921E+02
  0.56441813E+01  0.13233888E+02
  0.56569107E+01  0.13276472E+02
  0.56696401E+01  0.13307231E+02
  0.56823695E+01  0.13325843E+02
  0.56950989E+01  0.13332115E+02
  
  0.00000000E+00  0.18676658E+02
  0.12691464E-01  0.18673936E+02
  0.25382929E-01  0.18665402E+02
  0.38074393E-01  0.18651203E+02
  0.50765857E-01  0.18631418E+02
  0.63457322E-01  0.18606152E+02
  0.76148786E-01  0.18575536E+02
  0.88840250E-01  0.18539727E+02
  0.10153171E+00  0.18498901E+02
  0.11422318E+00  0.18453260E+02
  0.12691464E+00  0.18403018E+02
  0.13960611E+00  0.18348405E+02
  0.15229757E+00  0.18289664E+02
  0.16498904E+00  0.18227044E+02
  0.17768050E+00  0.18160803E+02
  0.19037197E+00  0.18091200E+02
  0.20306343E+00  0.18018498E+02
  0.21575489E+00  0.17942959E+02
  0.22844636E+00  0.17864845E+02
  0.24113782E+00  0.17784412E+02
  0.25382929E+00  0.17701917E+02
  0.26652075E+00  0.17617609E+02
  0.27921222E+00  0.17531735E+02
  0.29190368E+00  0.17444534E+02
  0.30459514E+00  0.17356242E+02
  0.31728661E+00  0.17267090E+02
  0.32997807E+00  0.17177474E+02
  0.34266954E+00  0.17087451E+02
  0.35536100E+00  0.16997230E+02
  0.36805247E+00  0.16907012E+02
  0.38074393E+00  0.16816990E+02
  0.39343539E+00  0.16727348E+02
  0.40612686E+00  0.16638260E+02
  0.41881832E+00  0.16549887E+02
  0.43150979E+00  0.16462379E+02
  0.44420125E+00  0.16375871E+02
  0.45689272E+00  0.16290484E+02
  0.46958418E+00  0.16206321E+02
  0.48227565E+00  0.16123470E+02
  0.49496711E+00  0.16042001E+02
  0.50765857E+00  0.15961964E+02
  0.52035004E+00  0.15883392E+02
  0.53304150E+00  0.15806300E+02
  0.54573297E+00  0.15730685E+02
  0.55842443E+00  0.15656525E+02
  0.57111590E+00  0.15583785E+02
  0.58380736E+00  0.15512417E+02
  0.59649882E+00  0.15442357E+02
  0.60919029E+00  0.15373534E+02
  0.62188175E+00  0.15305870E+02
  0.63457322E+00  0.15239280E+02
  0.64726468E+00  0.15174032E+02
  0.65995615E+00  0.15109679E+02
  0.67264761E+00  0.15046134E+02
  0.68533907E+00  0.14983314E+02
  0.69803054E+00  0.14921147E+02
  0.71072200E+00  0.14859573E+02
  0.72341347E+00  0.14798546E+02
  0.73610493E+00  0.14738036E+02
  0.74879640E+00  0.14678028E+02
  0.76148786E+00  0.14618526E+02
  0.77417933E+00  0.14559549E+02
  0.78687079E+00  0.14501133E+02
  0.79956225E+00  0.14443331E+02
  0.81225372E+00  0.14386207E+02
  0.82494518E+00  0.14329839E+02
  0.83763665E+00  0.14274316E+02
  0.85032811E+00  0.14219732E+02
  0.86301958E+00  0.14166189E+02
  0.87571104E+00  0.14113790E+02
  0.88840250E+00  0.14062641E+02
  0.90109397E+00  0.14012845E+02
  0.91378543E+00  0.13964501E+02
  0.92647690E+00  0.13917704E+02
  0.93916836E+00  0.13872539E+02
  0.95185983E+00  0.13829086E+02
  0.96455129E+00  0.13787714E+02
  0.97724275E+00  0.13748176E+02
  0.98993422E+00  0.13710513E+02
  0.10026257E+01  0.13674753E+02
  0.10153171E+01  0.13640913E+02
  0.10280086E+01  0.13608997E+02
  0.10407001E+01  0.13579001E+02
  0.10533915E+01  0.13550912E+02
  0.10660830E+01  0.13524707E+02
  0.10787745E+01  0.13500358E+02
  0.10914659E+01  0.13477832E+02
  0.11041574E+01  0.13457090E+02
  0.11168489E+01  0.13438092E+02
  0.11295403E+01  0.13420795E+02
  0.11422318E+01  0.13405156E+02
  0.11549233E+01  0.13391133E+02
  0.11676147E+01  0.13378687E+02
  0.11803062E+01  0.13367778E+02
  0.11929976E+01  0.13358372E+02
  0.12056891E+01  0.13350440E+02
  0.12183806E+01  0.13343953E+02
  0.12310720E+01  0.13338891E+02
  0.12437635E+01  0.13335237E+02
  0.12564550E+01  0.13332980E+02
  0.12691464E+01  0.13332115E+02
  0.12818379E+01  0.13329525E+02
  0.12945294E+01  0.13321814E+02
  0.13072208E+01  0.13309043E+02
  0.13199123E+01  0.13291309E+02
  0.13326038E+01  0.13268744E+02
  0.13452952E+01  0.13241515E+02
  0.13579867E+01  0.13209823E+02
  0.13706781E+01  0.13173897E+02
  0.13833696E+01  0.13133996E+02
  0.13960611E+01  0.13090402E+02
  0.14087525E+01  0.13043420E+02
  0.14214440E+01  0.12993374E+02
  0.14341355E+01  0.12940601E+02
  0.14468269E+01  0.12885452E+02
  0.14595184E+01  0.12828285E+02
  0.14722099E+01  0.12769464E+02
  0.14849013E+01  0.12709353E+02
  0.14975928E+01  0.12648316E+02
  0.15102843E+01  0.12586711E+02
  0.15229757E+01  0.12524889E+02
  0.15356672E+01  0.12463191E+02
  0.15483587E+01  0.12401943E+02
  0.15610501E+01  0.12341457E+02
  0.15737416E+01  0.12282026E+02
  0.15864330E+01  0.12223923E+02
  0.15991245E+01  0.12167400E+02
  0.16118160E+01  0.12112684E+02
  0.16245074E+01  0.12059978E+02
  0.16371989E+01  0.12009461E+02
  0.16498904E+01  0.11961283E+02
  0.16625818E+01  0.11915570E+02
  0.16752733E+01  0.11872420E+02
  0.16879648E+01  0.11831907E+02
  0.17006562E+01  0.11794077E+02
  0.17133477E+01  0.11758957E+02
  0.17260392E+01  0.11726549E+02
  0.17387306E+01  0.11696835E+02
  0.17514221E+01  0.11669782E+02
  0.17641135E+01  0.11645339E+02
  0.17768050E+01  0.11623445E+02
  0.17894965E+01  0.11604029E+02
  0.18021879E+01  0.11587012E+02
  0.18148794E+01  0.11572316E+02
  0.18275709E+01  0.11559857E+02
  0.18402623E+01  0.11549558E+02
  0.18529538E+01  0.11541346E+02
  0.18656453E+01  0.11535153E+02
  0.18783367E+01  0.11530925E+02
  0.18910282E+01  0.11528616E+02
  0.19037197E+01  0.11528195E+02
  0.19163594E+01  0.11533597E+02
  0.19289991E+01  0.11549233E+02
  0.19416389E+01  0.11574639E+02
  0.19542786E+01  0.11609119E+02
  0.19669184E+01  0.11651846E+02
  0.19795581E+01  0.11701944E+02
  0.19921979E+01  0.11758560E+02
  0.20048376E+01  0.11820910E+02
  0.20174774E+01  0.11888298E+02
  0.20301171E+01  0.11960129E+02
  0.20427569E+01  0.12035897E+02
  0.20553966E+01  0.12115185E+02
  0.20680364E+01  0.12197648E+02
  0.20806761E+01  0.12283002E+02
  0.20933159E+01  0.12371018E+02
  0.21059556E+01  0.12461506E+02
  0.21185954E+01  0.12554310E+02
  0.21312351E+01  0.12649301E+02
  0.21438748E+01  0.12746367E+02
  0.21565146E+01  0.12845411E+02
  0.21691543E+01  0.12946343E+02
  0.21817941E+01  0.13049078E+02
  0.21944338E+01  0.13153530E+02
  0.22070736E+01  0.13259611E+02
  0.22197133E+01  0.13367223E+02
  0.22323531E+01  0.13476264E+02
  0.22449928E+01  0.13586619E+02
  0.22576326E+01  0.13698158E+02
  0.22702723E+01  0.13810740E+02
  0.22829121E+01  0.13924208E+02
  0.22955518E+01  0.14038389E+02
  0.23081916E+01  0.14153096E+02
  0.23208313E+01  0.14268125E+02
  0.23334711E+01  0.14383259E+02
  0.23461108E+01  0.14498267E+02
  0.23587506E+01  0.14612905E+02
  0.23713903E+01  0.14726922E+02
  0.23840300E+01  0.14840056E+02
  0.23966698E+01  0.14952041E+02
  0.24093095E+01  0.15062607E+02
  0.24219493E+01  0.15171486E+02
  0.24345890E+01  0.15278409E+02
  0.24472288E+01  0.15383114E+02
  0.24598685E+01  0.15485349E+02
  0.24725083E+01  0.15584869E+02
  0.24851480E+01  0.15681447E+02
  0.24977878E+01  0.15774868E+02
  0.25104275E+01  0.15864937E+02
  0.25230673E+01  0.15951477E+02
  0.25357070E+01  0.16034335E+02
  0.25483468E+01  0.16113377E+02
  0.25609865E+01  0.16188494E+02
  0.25736263E+01  0.16259598E+02
  0.25862660E+01  0.16326625E+02
  0.25989057E+01  0.16389533E+02
  0.26115455E+01  0.16448300E+02
  0.26241852E+01  0.16502925E+02
  0.26368250E+01  0.16553422E+02
  0.26494647E+01  0.16599824E+02
  0.26621045E+01  0.16642173E+02
  0.26747442E+01  0.16680524E+02
  0.26873840E+01  0.16714940E+02
  0.27000237E+01  0.16745488E+02
  0.27126635E+01  0.16772237E+02
  0.27253032E+01  0.16795255E+02
  0.27379430E+01  0.16814608E+02
  0.27505827E+01  0.16830355E+02
  0.27632225E+01  0.16842549E+02
  0.27758622E+01  0.16851231E+02
  0.27885020E+01  0.16856432E+02
  0.28011417E+01  0.16858126E+02
  0.28137752E+01  0.16859016E+02
  0.28264087E+01  0.16860953E+02
  0.28390422E+01  0.16863922E+02
  0.28516756E+01  0.16867899E+02
  0.28643091E+01  0.16872858E+02
  0.28769426E+01  0.16878765E+02
  0.28895761E+01  0.16885587E+02
  0.29022096E+01  0.16893285E+02
  0.29148431E+01  0.16901820E+02
  0.29274765E+01  0.16911154E+02
  0.29401100E+01  0.16921249E+02
  0.29527435E+01  0.16932070E+02
  0.29653770E+01  0.16943585E+02
  0.29780105E+01  0.16955766E+02
  0.29906440E+01  0.16968591E+02
  0.30032774E+01  0.16982045E+02
  0.30159109E+01  0.16996116E+02
  0.30285444E+01  0.17010802E+02
  0.30411779E+01  0.17026104E+02
  0.30538114E+01  0.17042032E+02
  0.30664449E+01  0.17058600E+02
  0.30790783E+01  0.17076003E+02
  0.30917118E+01  0.17094617E+02
  0.31043453E+01  0.17113931E+02
  0.31169788E+01  0.17133958E+02
  0.31296123E+01  0.17154713E+02
  0.31422458E+01  0.17176213E+02
  0.31548792E+01  0.17198472E+02
  0.31675127E+01  0.17221500E+02
  0.31801462E+01  0.17245306E+02
  0.31927797E+01  0.17269896E+02
  0.32054132E+01  0.17295267E+02
  0.32180467E+01  0.17321415E+02
  0.32306801E+01  0.17348327E+02
  0.32433136E+01  0.17375983E+02
  0.32559471E+01  0.17404358E+02
  0.32685806E+01  0.17433420E+02
  0.32812141E+01  0.17463130E+02
  0.32938476E+01  0.17493444E+02
  0.33064810E+01  0.17524311E+02
  0.33191145E+01  0.17555677E+02
  0.33317480E+01  0.17587484E+02
  0.33443815E+01  0.17619669E+02
  0.33570150E+01  0.17652573E+02
  0.33696485E+01  0.17686132E+02
  0.33822819E+01  0.17719865E+02
  0.33949154E+01  0.17753692E+02
  0.34075489E+01  0.17787536E+02
  0.34201824E+01  0.17821323E+02
  0.34328159E+01  0.17854984E+02
  0.34454494E+01  0.17888455E+02
  0.34580828E+01  0.17921678E+02
  0.34707163E+01  0.17954604E+02
  0.34833498E+01  0.17987186E+02
  0.34959833E+01  0.18019387E+02
  0.35086168E+01  0.18051176E+02
  0.35212503E+01  0.18082525E+02
  0.35338837E+01  0.18113413E+02
  0.35465172E+01  0.18143824E+02
  0.35591507E+01  0.18173744E+02
  0.35717842E+01  0.18203159E+02
  0.35844177E+01  0.18232059E+02
  0.35970512E+01  0.18260432E+02
  0.36096846E+01  0.18288264E+02
  0.36223181E+01  0.18315538E+02
  0.36349516E+01  0.18342927E+02
  0.36475851E+01  0.18369937E+02
  0.36602186E+01  0.18396285E+02
  0.36728521E+01  0.18421915E+02
  0.36854855E+01  0.18446764E+02
  0.36981190E+01  0.18470763E+02
  0.37107525E+01  0.18493839E+02
  0.37233860E+01  0.18515915E+02
  0.37360195E+01  0.18536910E+02
  0.37486530E+01  0.18556740E+02
  0.37612864E+01  0.18575322E+02
  0.37739199E+01  0.18592573E+02
  0.37865534E+01  0.18608411E+02
  0.37991869E+01  0.18622757E+02
  0.38118204E+01  0.18635540E+02
  0.38244539E+01  0.18646690E+02
  0.38370873E+01  0.18656150E+02
  0.38497208E+01  0.18663868E+02
  0.38623543E+01  0.18669803E+02
  0.38749878E+01  0.18673924E+02
  0.38876213E+01  0.18676212E+02
  0.39002548E+01  0.18676658E+02
  0.39129841E+01  0.18676819E+02
  0.39257135E+01  0.18676905E+02
  0.39384429E+01  0.18677067E+02
  0.39511723E+01  0.18677324E+02
  0.39639017E+01  0.18677698E+02
  0.39766311E+01  0.18678214E+02
  0.39893605E+01  0.18678900E+02
  0.40020899E+01  0.18679785E+02
  0.40148193E+01  0.18680901E+02
  0.40275487E+01  0.18682276E+02
  0.40402781E+01  0.18683936E+02
  0.40530074E+01  0.18685904E+02
  0.40657368E+01  0.18688195E+02
  0.40784662E+01  0.18690819E+02
  0.40911956E+01  0.18693774E+02
  0.41039250E+01  0.18697049E+02
  0.41166544E+01  0.18700621E+02
  0.41293838E+01  0.18704452E+02
  0.41421132E+01  0.18708493E+02
  0.41548426E+01  0.18712679E+02
  0.41675720E+01  0.18716930E+02
  0.41803014E+01  0.18721151E+02
  0.41930307E+01  0.18725232E+02
  0.42057601E+01  0.18729048E+02
  0.42184895E+01  0.18732461E+02
  0.42312189E+01  0.18735318E+02
  0.42439483E+01  0.18737458E+02
  0.42566777E+01  0.18738708E+02
  0.42694071E+01  0.18738885E+02
  0.42821365E+01  0.18737801E+02
  0.42948659E+01  0.18735266E+02
  0.43075953E+01  0.18731084E+02
  0.43203247E+01  0.18725062E+02
  0.43330540E+01  0.18717010E+02
  0.43457834E+01  0.18706740E+02
  0.43585128E+01  0.18694077E+02
  0.43712422E+01  0.18678851E+02
  0.43839716E+01  0.18660907E+02
  0.43967010E+01  0.18640105E+02
  0.44094304E+01  0.18616321E+02
  0.44221598E+01  0.18589448E+02
  0.44348892E+01  0.18559401E+02
  0.44476186E+01  0.18526115E+02
  0.44603480E+01  0.18489547E+02
  0.44730773E+01  0.18449677E+02
  0.44858067E+01  0.18406508E+02
  0.44985361E+01  0.18360065E+02
  0.45112655E+01  0.18310398E+02
  0.45239949E+01  0.18257578E+02
  0.45367243E+01  0.18201696E+02
  0.45494537E+01  0.18142864E+02
  0.45621831E+01  0.18081213E+02
  0.45749125E+01  0.18016889E+02
  0.45876419E+01  0.17950055E+02
  0.46003713E+01  0.17880885E+02
  0.46131006E+01  0.17809563E+02
  0.46258300E+01  0.17736282E+02
  0.46385594E+01  0.17661242E+02
  0.46512888E+01  0.17584644E+02
  0.46640182E+01  0.17506693E+02
  0.46767476E+01  0.17427588E+02
  0.46894770E+01  0.17347531E+02
  0.47022064E+01  0.17266712E+02
  0.47149358E+01  0.17185319E+02
  0.47276652E+01  0.17103529E+02
  0.47403945E+01  0.17021507E+02
  0.47531239E+01  0.16939408E+02
  0.47658533E+01  0.16857374E+02
  0.47785827E+01  0.16775535E+02
  0.47913121E+01  0.16694006E+02
  0.48040415E+01  0.16612887E+02
  0.48167709E+01  0.16532265E+02
  0.48295003E+01  0.16452214E+02
  0.48422297E+01  0.16372796E+02
  0.48549591E+01  0.16294057E+02
  0.48676885E+01  0.16216036E+02
  0.48804178E+01  0.16138759E+02
  0.48931472E+01  0.16062243E+02
  0.49058766E+01  0.15986499E+02
  0.49186060E+01  0.15911529E+02
  0.49313354E+01  0.15837334E+02
  0.49440648E+01  0.15763906E+02
  0.49567942E+01  0.15691239E+02
  0.49695236E+01  0.15619323E+02
  0.49822530E+01  0.15548150E+02
  0.49949824E+01  0.15477712E+02
  0.50077118E+01  0.15408003E+02
  0.50204411E+01  0.15339021E+02
  0.50331705E+01  0.15270766E+02
  0.50458999E+01  0.15203242E+02
  0.50586293E+01  0.15136458E+02
  0.50713587E+01  0.15070428E+02
  0.50840881E+01  0.15005170E+02
  0.50968175E+01  0.14940707E+02
  0.51095469E+01  0.14877066E+02
  0.51222763E+01  0.14814277E+02
  0.51350057E+01  0.14752375E+02
  0.51477351E+01  0.14691398E+02
  0.51604644E+01  0.14631387E+02
  0.51731938E+01  0.14572382E+02
  0.51859232E+01  0.14514428E+02
  0.51986526E+01  0.14457569E+02
  0.52113820E+01  0.14401847E+02
  0.52241114E+01  0.14347307E+02
  0.52368408E+01  0.14293988E+02
  0.52495702E+01  0.14241932E+02
  0.52622996E+01  0.14191174E+02
  0.52750290E+01  0.14141750E+02
  0.52877584E+01  0.14093689E+02
  0.53004877E+01  0.14047021E+02
  0.53132171E+01  0.14001769E+02
  0.53259465E+01  0.13957955E+02
  0.53386759E+01  0.13915595E+02
  0.53514053E+01  0.13874703E+02
  0.53641347E+01  0.13835292E+02
  0.53768641E+01  0.13797367E+02
  0.53895935E+01  0.13760935E+02
  0.54023229E+01  0.13726000E+02
  0.54150523E+01  0.13692560E+02
  0.54277817E+01  0.13660618E+02
  0.54405110E+01  0.13630169E+02
  0.54532404E+01  0.13601213E+02
  0.54659698E+01  0.13573744E+02
  0.54786992E+01  0.13547761E+02
  0.54914286E+01  0.13523259E+02
  0.55041580E+01  0.13500236E+02
  0.55168874E+01  0.13478688E+02
  0.55296168E+01  0.13458613E+02
  0.55423462E+01  0.13440011E+02
  0.55550756E+01  0.13422880E+02
  0.55678050E+01  0.13407221E+02
  0.55805343E+01  0.13393036E+02
  0.55932637E+01  0.13380326E+02
  0.56059931E+01  0.13369093E+02
  0.56187225E+01  0.13359341E+02
  0.56314519E+01  0.13351074E+02
  0.56441813E+01  0.13344294E+02
  0.56569107E+01  0.13339005E+02
  0.56696401E+01  0.13335211E+02
  0.56823695E+01  0.13332913E+02
  0.56950989E+01  0.13332115E+02
  
