-37.72192	1.000
-37.72192	1.000
-37.72192	1.000
-37.72192	1.000
-37.72192	1.000
-37.72192	1.000
-37.72192	1.000
-37.72192	1.000
-37.72191	1.000
-37.72191	1.000
-37.72191	1.000
-37.72191	1.000
-37.72191	1.000
-37.72191	1.000
-37.72191	1.000
-37.72191	1.000
-37.72191	1.000
-37.72191	1.000
-37.72191	1.000
-37.72191	1.000
-37.72188	1.000
-37.72188	1.000
-37.72188	1.000
-37.72188	1.000
-37.72188	1.000
-37.72188	1.000
-37.72188	1.000
-37.72188	1.000
-37.72183	1.000
-37.72183	1.000
-37.72183	1.000
-37.72183	1.000
-37.72182	1.000
-37.72182	1.000
-37.72182	1.000
-37.72182	1.000
-37.72182	1.000
-37.72182	1.000
-37.72182	1.000
-37.72182	1.000
-37.72179	1.000
-37.72179	1.000
-37.72179	1.000
-37.72179	1.000
-37.72179	1.000
-37.72179	1.000
-37.72179	1.000
-37.72179	1.000
-37.72178	1.000
-37.72178	1.000
-37.72178	1.000
-37.72178	1.000
-37.72178	1.000
-37.72178	1.000
-37.72178	1.000
-37.72178	1.000
-37.72176	1.000
-37.72176	1.000
-37.72176	1.000
-37.72176	1.000
-37.72176	1.000
-37.72176	1.000
-37.72176	1.000
-37.72176	1.000
-37.72175	1.000
-37.72175	1.000
-37.72175	1.000
-37.72175	1.000
-37.72174	1.000
-37.72174	1.000
-37.72174	1.000
-37.72174	1.000
-37.72174	1.000
-37.72174	1.000
-37.72174	1.000
-37.72174	1.000
-37.72173	1.000
-37.72173	1.000
-37.72173	1.000
-37.72173	1.000
-37.72173	1.000
-37.72173	1.000
-37.72173	1.000
-37.72173	1.000
-37.72173	1.000
-37.72173	1.000
-37.72173	1.000
-37.72173	1.000
-37.72173	1.000
-37.72173	1.000
-37.72173	1.000
-37.72173	1.000
-37.72170	1.000
-37.72170	1.000
-37.72170	1.000
-37.72170	1.000
-37.72170	1.000
-37.72170	1.000
-37.72170	1.000
-37.72170	1.000
-37.72168	1.000
-37.72168	1.000
-37.72168	1.000
-37.72168	1.000
-37.72168	1.000
-37.72168	1.000
-37.72168	1.000
-37.72168	1.000
-37.72165	1.000
-37.72165	1.000
-37.72165	1.000
-37.72165	1.000
-37.72165	1.000
-37.72165	1.000
-37.72165	1.000
-37.72165	1.000
-37.72155	1.000
-37.72155	1.000
-37.72155	1.000
-37.72155	1.000
-37.72155	1.000
-37.72155	1.000
-37.72155	1.000
-37.72155	1.000
-37.72154	1.000
-37.72154	1.000
-37.72154	1.000
-37.72154	1.000
-37.72154	1.000
-37.72154	1.000
-37.72154	1.000
-37.72154	1.000
-37.72146	1.000
-37.72146	1.000
-37.72146	1.000
-37.72146	1.000
-37.72146	1.000
-37.72146	1.000
-37.72146	1.000
-37.72146	1.000
-37.72143	1.000
-37.72143	1.000
-37.72143	1.000
-37.72143	1.000
-37.72143	1.000
-37.72143	1.000
-37.72143	1.000
-37.72143	1.000
-37.72135	1.000
-37.72135	1.000
-37.72135	1.000
-37.72135	1.000
-37.72135	1.000
-37.72135	1.000
-37.72135	1.000
-37.72135	1.000
-37.72134	1.000
-37.72134	1.000
-37.72134	1.000
-37.72134	1.000
-37.72134	1.000
-37.72134	1.000
-37.72134	1.000
-37.72134	1.000
-37.72131	1.000
-37.72131	1.000
-37.72131	1.000
-37.72131	1.000
-37.72131	1.000
-37.72131	1.000
-37.72131	1.000
-37.72131	1.000
-37.72131	1.000
-37.72131	1.000
-37.72131	1.000
-37.72131	1.000
-37.72131	1.000
-37.72131	1.000
-37.72131	1.000
-37.72131	1.000
-37.72104	1.000
-37.72104	1.000
-37.72102	1.000
-37.72102	1.000
-37.72102	1.000
-37.72102	1.000
-37.72102	1.000
-37.72102	1.000
-37.72102	1.000
-37.72102	1.000
-37.72102	1.000
-37.72102	1.000
-37.72102	1.000
-37.72102	1.000
-37.72085	1.000
-37.72085	1.000
-37.72085	1.000
-37.72085	1.000
-37.72075	1.000
-37.72075	1.000
-37.72075	1.000
-37.72075	1.000
-37.72075	1.000
-37.72075	1.000
-37.72069	1.000
-37.72069	1.000
-37.72069	1.000
-37.72069	1.000
-37.72069	1.000
-37.72069	1.000
-37.72069	1.000
-37.72069	1.000
-37.72057	1.000
-37.72057	1.000
-37.72057	1.000
-37.72057	1.000
-37.72057	1.000
-37.72057	1.000
-37.72057	1.000
-37.72057	1.000
-37.72037	1.000
-37.72037	1.000
-37.72037	1.000
-37.72037	1.000
-37.72037	1.000
-37.72037	1.000
-37.72037	1.000
-37.72037	1.000
-37.72020	1.000
-37.72020	1.000
-37.72020	1.000
-37.72020	1.000
-37.72020	1.000
-37.72020	1.000
-37.72020	1.000
-37.72020	1.000
-37.72001	1.000
-37.72001	1.000
-37.71982	1.000
-37.71982	1.000
-37.71982	1.000
-37.71982	1.000
-37.71982	1.000
-37.71982	1.000
-37.71982	1.000
-37.71982	1.000
-37.71971	1.000
-37.71971	1.000
-37.71971	1.000
-37.71971	1.000
-37.71971	1.000
-37.71971	1.000
-37.71971	1.000
-37.71971	1.000
-37.71934	1.000
-37.71934	1.000
-37.71934	1.000
-37.71934	1.000
-37.71934	1.000
-37.71934	1.000
-37.71934	1.000
-37.71934	1.000
-37.71934	1.000
-37.71934	1.000
-37.71934	1.000
-37.71934	1.000
-37.71901	1.000
-37.71901	1.000
-37.71901	1.000
-37.71901	1.000
-37.71900	1.000
-37.71900	1.000
-37.71900	1.000
-37.71900	1.000
-37.69826	1.000
-37.69826	1.000
-37.69826	1.000
-37.69826	1.000
-37.69818	1.000
-37.69818	1.000
-37.69818	1.000
-37.69818	1.000
-37.69818	1.000
-37.69818	1.000
-37.69818	1.000
-37.69818	1.000
-37.69814	1.000
-37.69814	1.000
-37.69814	1.000
-37.69814	1.000
-37.69814	1.000
-37.69814	1.000
-37.69814	1.000
-37.69814	1.000
-37.69814	1.000
-37.69814	1.000
-37.69814	1.000
-37.69814	1.000
-37.69814	1.000
-37.69814	1.000
-37.69814	1.000
-37.69814	1.000
-37.69807	1.000
-37.69807	1.000
-37.69807	1.000
-37.69807	1.000
-37.69801	1.000
-37.69801	1.000
-37.69801	1.000
-37.69801	1.000
-37.69801	1.000
-37.69801	1.000
-37.69801	1.000
-37.69801	1.000
-37.69793	1.000
-37.69793	1.000
-37.69793	1.000
-37.69793	1.000
-37.69793	1.000
-37.69793	1.000
-37.69793	1.000
-37.69793	1.000
-37.69789	1.000
-37.69789	1.000
-37.69789	1.000
-37.69789	1.000
-37.69789	1.000
-37.69789	1.000
-37.69789	1.000
-37.69789	1.000
-37.69769	1.000
-37.69769	1.000
-37.69769	1.000
-37.69769	1.000
-37.69760	1.000
-37.69760	1.000
-37.69760	1.000
-37.69760	1.000
-37.69760	1.000
-37.69760	1.000
-37.69760	1.000
-37.69760	1.000
-37.69760	1.000
-37.69760	1.000
-37.69760	1.000
-37.69760	1.000
-37.69753	1.000
-37.69753	1.000
-37.69753	1.000
-37.69753	1.000
-37.69752	1.000
-37.69752	1.000
-37.69752	1.000
-37.69752	1.000
-37.69752	1.000
-37.69752	1.000
-37.69752	1.000
-37.69752	1.000
-37.69744	1.000
-37.69744	1.000
-37.69744	1.000
-37.69744	1.000
-37.69723	1.000
-37.69723	1.000
-37.69723	1.000
-37.69723	1.000
-37.69723	1.000
-37.69723	1.000
-37.69723	1.000
-37.69723	1.000
-37.69714	1.000
-37.69714	1.000
-37.69714	1.000
-37.69714	1.000
-37.69714	1.000
-37.69714	1.000
-37.69714	1.000
-37.69714	1.000
-37.69711	1.000
-37.69711	1.000
-37.69711	1.000
-37.69711	1.000
-37.69711	1.000
-37.69711	1.000
-37.69711	1.000
-37.69711	1.000
-37.69705	1.000
-37.69705	1.000
-37.69705	1.000
-37.69705	1.000
-37.69703	1.000
-37.69703	1.000
-37.69703	1.000
-37.69703	1.000
-37.69703	1.000
-37.69703	1.000
-37.69703	1.000
-37.69703	1.000
-37.69699	1.000
-37.69699	1.000
-37.69699	1.000
-37.69699	1.000
-37.69699	1.000
-37.69699	1.000
-37.69699	1.000
-37.69699	1.000
-37.69699	1.000
-37.69699	1.000
-37.69699	1.000
-37.69699	1.000
-37.69699	1.000
-37.69699	1.000
-37.69699	1.000
-37.69699	1.000
-37.69690	1.000
-37.69690	1.000
-37.69690	1.000
-37.69690	1.000
-37.69690	1.000
-37.69690	1.000
-37.69690	1.000
-37.69690	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69687	1.000
-37.69683	1.000
-37.69683	1.000
-37.69683	1.000
-37.69683	1.000
-37.69683	1.000
-37.69683	1.000
-37.69683	1.000
-37.69683	1.000
-37.69672	1.000
-37.69672	1.000
-37.69672	1.000
-37.69672	1.000
-37.69672	1.000
-37.69672	1.000
-37.69672	1.000
-37.69672	1.000
-37.69666	1.000
-37.69666	1.000
-37.69666	1.000
-37.69666	1.000
-37.69666	1.000
-37.69666	1.000
-37.69666	1.000
-37.69666	1.000
-37.69661	1.000
-37.69661	1.000
-37.69661	1.000
-37.69661	1.000
-37.69661	1.000
-37.69661	1.000
-37.69661	1.000
-37.69661	1.000
-37.69658	1.000
-37.69658	1.000
-37.69658	1.000
-37.69658	1.000
-37.69658	1.000
-37.69658	1.000
-37.69658	1.000
-37.69658	1.000
-37.69646	1.000
-37.69646	1.000
-37.69645	1.000
-37.69645	1.000
-37.69645	1.000
-37.69645	1.000
-37.69639	1.000
-37.69639	1.000
-37.69639	1.000
-37.69639	1.000
-37.69636	1.000
-37.69636	1.000
-37.69636	1.000
-37.69636	1.000
-37.69636	1.000
-37.69636	1.000
-37.69636	1.000
-37.69636	1.000
-37.69636	1.000
-37.69636	1.000
-37.69636	1.000
-37.69636	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69634	1.000
-37.69630	1.000
-37.69630	1.000
-37.69630	1.000
-37.69630	1.000
-37.69630	1.000
-37.69630	1.000
-37.69630	1.000
-37.69630	1.000
-37.69628	1.000
-37.69628	1.000
-37.69628	1.000
-37.69628	1.000
-37.69628	1.000
-37.69628	1.000
-37.69628	1.000
-37.69628	1.000
-37.69623	1.000
-37.69623	1.000
-37.69623	1.000
-37.69623	1.000
-37.69623	1.000
-37.69623	1.000
-37.69623	1.000
-37.69623	1.000
-37.69623	1.000
-37.69623	1.000
-37.69623	1.000
-37.69623	1.000
-37.69623	1.000
-37.69623	1.000
-37.69623	1.000
-37.69623	1.000
-37.69618	1.000
-37.69618	1.000
-37.69618	1.000
-37.69618	1.000
-37.69618	1.000
-37.69618	1.000
-37.69618	1.000
-37.69618	1.000
-37.69614	1.000
-37.69614	1.000
-37.69614	1.000
-37.69614	1.000
-37.69614	1.000
-37.69614	1.000
-37.69614	1.000
-37.69614	1.000
-37.69614	1.000
-37.69614	1.000
-37.69614	1.000
-37.69614	1.000
-37.69614	1.000
-37.69614	1.000
-37.69614	1.000
-37.69614	1.000
-37.69610	1.000
-37.69610	1.000
-37.69610	1.000
-37.69610	1.000
-37.69610	1.000
-37.69610	1.000
-37.69610	1.000
-37.69610	1.000
-37.69609	1.000
-37.69609	1.000
-37.69609	1.000
-37.69609	1.000
-37.69608	1.000
-37.69608	1.000
-37.69608	1.000
-37.69608	1.000
-37.69608	1.000
-37.69608	1.000
-37.69608	1.000
-37.69608	1.000
-37.69607	1.000
-37.69607	1.000
-37.69607	1.000
-37.69607	1.000
-37.69607	1.000
-37.69607	1.000
-37.69607	1.000
-37.69607	1.000
-37.69603	1.000
-37.69603	1.000
-37.69603	1.000
-37.69603	1.000
-37.69603	1.000
-37.69603	1.000
-37.69603	1.000
-37.69603	1.000
-37.69595	1.000
-37.69595	1.000
-37.69595	1.000
-37.69595	1.000
-37.69595	1.000
-37.69595	1.000
-37.69595	1.000
-37.69595	1.000
-37.69586	1.000
-37.69586	1.000
-37.69586	1.000
-37.69586	1.000
-37.69586	1.000
-37.69586	1.000
-37.69586	1.000
-37.69586	1.000
-37.69575	1.000
-37.69575	1.000
-37.69575	1.000
-37.69575	1.000
-37.69575	1.000
-37.69575	1.000
-37.69575	1.000
-37.69575	1.000
-37.69568	1.000
-37.69568	1.000
-37.69568	1.000
-37.69568	1.000
-37.69567	1.000
-37.69567	1.000
-37.69567	1.000
-37.69567	1.000
-37.69567	1.000
-37.69567	1.000
-37.69567	1.000
-37.69567	1.000
-37.69563	1.000
-37.69563	1.000
-37.69563	1.000
-37.69563	1.000
-37.69563	1.000
-37.69563	1.000
-37.69563	1.000
-37.69563	1.000
-37.69549	1.000
-37.69549	1.000
-37.69549	1.000
-37.69549	1.000
-37.69549	1.000
-37.69549	1.000
-37.69549	1.000
-37.69549	1.000
-37.69538	1.000
-37.69538	1.000
-37.69538	1.000
-37.69538	1.000
-37.69538	1.000
-37.69538	1.000
-37.69538	1.000
-37.69538	1.000
-37.69525	1.000
-37.69525	1.000
-37.69525	1.000
-37.69525	1.000
-37.69525	1.000
-37.69525	1.000
-37.69525	1.000
-37.69525	1.000
-37.69503	1.000
-37.69503	1.000
-37.69503	1.000
-37.69503	1.000
-37.69481	1.000
-37.69481	1.000
-37.69481	1.000
-37.69481	1.000
-37.69481	1.000
-37.69481	1.000
-37.69481	1.000
-37.69481	1.000
-37.69456	1.000
-37.69456	1.000
-37.69456	1.000
-37.69456	1.000
-37.69456	1.000
-37.69456	1.000
-37.69456	1.000
-37.69456	1.000
-37.69454	1.000
-37.69454	1.000
-37.69454	1.000
-37.69454	1.000
-37.69417	1.000
-37.69417	1.000
-37.69417	1.000
-37.69417	1.000
-37.69417	1.000
-37.69417	1.000
-37.69417	1.000
-37.69417	1.000
-37.69399	1.000
-37.69399	1.000
-37.69399	1.000
-37.69399	1.000
-37.69399	1.000
-37.69399	1.000
-37.69399	1.000
-37.69399	1.000
-37.69395	1.000
-37.69395	1.000
-37.69395	1.000
-37.69395	1.000
-37.69388	1.000
-37.69388	1.000
-37.69388	1.000
-37.69388	1.000
-37.69388	1.000
-37.69388	1.000
-37.69388	1.000
-37.69388	1.000
-37.69383	1.000
-37.69383	1.000
-37.69383	1.000
-37.69383	1.000
-37.69382	1.000
-37.69382	1.000
-37.69382	1.000
-37.69382	1.000
-37.69382	1.000
-37.69382	1.000
-37.69382	1.000
-37.69382	1.000
-37.69379	1.000
-37.69379	1.000
-37.69379	1.000
-37.69379	1.000
-37.69379	1.000
-37.69379	1.000
-37.69379	1.000
-37.69379	1.000
-37.69362	1.000
-37.69362	1.000
-37.69362	1.000
-37.69362	1.000
-37.69362	1.000
-37.69362	1.000
-37.69362	1.000
-37.69362	1.000
-37.69352	1.000
-37.69352	1.000
-37.69352	1.000
-37.69352	1.000
-37.69346	1.000
-37.69346	1.000
-37.69346	1.000
-37.69346	1.000
-37.69346	1.000
-37.69346	1.000
-37.69346	1.000
-37.69346	1.000
-37.69346	1.000
-37.69346	1.000
-37.69346	1.000
-37.69346	1.000
-37.69321	1.000
-37.69321	1.000
-37.69321	1.000
-37.69321	1.000
-37.69321	1.000
-37.69321	1.000
-37.69321	1.000
-37.69321	1.000
-37.69317	1.000
-37.69317	1.000
-37.69317	1.000
-37.69317	1.000
-37.69317	1.000
-37.69317	1.000
-37.69317	1.000
-37.69317	1.000
-37.69304	1.000
-37.69304	1.000
-37.69304	1.000
-37.69304	1.000
-37.69304	1.000
-37.69304	1.000
-37.69304	1.000
-37.69304	1.000
-37.69261	1.000
-37.69261	1.000
-37.69261	1.000
-37.69261	1.000
-37.69259	1.000
-37.69259	1.000
-37.69259	1.000
-37.69259	1.000
-37.69259	1.000
-37.69259	1.000
-37.69259	1.000
-37.69259	1.000
-37.69247	1.000
-37.69247	1.000
-37.69247	1.000
-37.69247	1.000
-37.69247	1.000
-37.69247	1.000
-37.69247	1.000
-37.69247	1.000
-37.69203	1.000
-37.69203	1.000
-37.69203	1.000
-37.69203	1.000
-37.69201	1.000
-37.69201	1.000
-37.69201	1.000
-37.69201	1.000
-37.69201	1.000
-37.69201	1.000
-37.69201	1.000
-37.69201	1.000
-37.69175	1.000
-37.69175	1.000
-37.69175	1.000
-37.69175	1.000
-37.69103	1.000
-37.69103	1.000
-37.69093	1.000
-37.69093	1.000
-37.64427	1.000
-37.64427	1.000
-37.64427	1.000
-37.64427	1.000
-37.64427	1.000
-37.64427	1.000
-37.64427	1.000
-37.64427	1.000
-37.64412	1.000
-37.64412	1.000
-37.64412	1.000
-37.64412	1.000
-37.64392	1.000
-37.64392	1.000
-37.64392	1.000
-37.64392	1.000
-37.64346	1.000
-37.64346	1.000
-37.64346	1.000
-37.64346	1.000
-37.64346	1.000
-37.64346	1.000
-37.64346	1.000
-37.64346	1.000
-37.64337	1.000
-37.64337	1.000
-37.64337	1.000
-37.64337	1.000
-37.64337	1.000
-37.64337	1.000
-37.64337	1.000
-37.64337	1.000
-37.64334	1.000
-37.64334	1.000
-37.64334	1.000
-37.64334	1.000
-37.64334	1.000
-37.64334	1.000
-37.64334	1.000
-37.64334	1.000
-37.64333	1.000
-37.64333	1.000
-37.64333	1.000
-37.64333	1.000
-37.64333	1.000
-37.64333	1.000
-37.64333	1.000
-37.64333	1.000
-37.64333	1.000
-37.64333	1.000
-37.64333	1.000
-37.64333	1.000
-37.64330	1.000
-37.64330	1.000
-37.64330	1.000
-37.64330	1.000
-37.64330	1.000
-37.64330	1.000
-37.64330	1.000
-37.64330	1.000
-37.64329	1.000
-37.64329	1.000
-37.64329	1.000
-37.64329	1.000
-37.64329	1.000
-37.64329	1.000
-37.64329	1.000
-37.64329	1.000
-37.64328	1.000
-37.64328	1.000
-37.64328	1.000
-37.64328	1.000
-37.64326	1.000
-37.64326	1.000
-37.64326	1.000
-37.64326	1.000
-37.64326	1.000
-37.64326	1.000
-37.64326	1.000
-37.64326	1.000
-37.64325	1.000
-37.64325	1.000
-37.64325	1.000
-37.64325	1.000
-37.64325	1.000
-37.64325	1.000
-37.64325	1.000
-37.64325	1.000
-37.64325	1.000
-37.64325	1.000
-37.64325	1.000
-37.64325	1.000
-37.64325	1.000
-37.64325	1.000
-37.64325	1.000
-37.64325	1.000
-37.64324	1.000
-37.64324	1.000
-37.64324	1.000
-37.64324	1.000
-37.64324	1.000
-37.64324	1.000
-37.64324	1.000
-37.64324	1.000
-37.64316	1.000
-37.64316	1.000
-37.64316	1.000
-37.64316	1.000
-37.64313	1.000
-37.64313	1.000
-37.64313	1.000
-37.64313	1.000
-37.64313	1.000
-37.64313	1.000
-37.64313	1.000
-37.64313	1.000
-37.64302	1.000
-37.64302	1.000
-37.64302	1.000
-37.64302	1.000
-37.64302	1.000
-37.64302	1.000
-37.64302	1.000
-37.64302	1.000
-37.64302	1.000
-37.64302	1.000
-37.64302	1.000
-37.64302	1.000
-37.64302	1.000
-37.64302	1.000
-37.64302	1.000
-37.64302	1.000
-37.64298	1.000
-37.64298	1.000
-37.64298	1.000
-37.64298	1.000
-37.64298	1.000
-37.64298	1.000
-37.64298	1.000
-37.64298	1.000
-37.64295	1.000
-37.64295	1.000
-37.64295	1.000
-37.64295	1.000
-37.64294	1.000
-37.64294	1.000
-37.64294	1.000
-37.64294	1.000
-37.64289	1.000
-37.64289	1.000
-37.64289	1.000
-37.64289	1.000
-37.64289	1.000
-37.64289	1.000
-37.64289	1.000
-37.64289	1.000
-37.64273	1.000
-37.64273	1.000
-37.64273	1.000
-37.64273	1.000
-37.64273	1.000
-37.64273	1.000
-37.64273	1.000
-37.64273	1.000
-37.64273	1.000
-37.64273	1.000
-37.64273	1.000
-37.64273	1.000
-37.64273	1.000
-37.64273	1.000
-37.64273	1.000
-37.64273	1.000
-37.64267	1.000
-37.64267	1.000
-37.64267	1.000
-37.64267	1.000
-37.64267	1.000
-37.64267	1.000
-37.64267	1.000
-37.64267	1.000
-37.64263	1.000
-37.64263	1.000
-37.64263	1.000
-37.64263	1.000
-37.64259	1.000
-37.64259	1.000
-37.64259	1.000
-37.64259	1.000
-37.64258	1.000
-37.64258	1.000
-37.64258	1.000
-37.64258	1.000
-37.64258	1.000
-37.64258	1.000
-37.64258	1.000
-37.64258	1.000
-37.64251	1.000
-37.64251	1.000
-37.64251	1.000
-37.64251	1.000
-37.64251	1.000
-37.64251	1.000
-37.64251	1.000
-37.64251	1.000
-37.64249	1.000
-37.64249	1.000
-37.64249	1.000
-37.64249	1.000
-37.64249	1.000
-37.64249	1.000
-37.64249	1.000
-37.64249	1.000
-37.64247	1.000
-37.64247	1.000
-37.64247	1.000
-37.64247	1.000
-37.64247	1.000
-37.64247	1.000
-37.64247	1.000
-37.64247	1.000
-37.64247	1.000
-37.64247	1.000
-37.64247	1.000
-37.64247	1.000
-37.64247	1.000
-37.64247	1.000
-37.64247	1.000
-37.64247	1.000
-37.64245	1.000
-37.64245	1.000
-37.64245	1.000
-37.64245	1.000
-37.64245	1.000
-37.64245	1.000
-37.64245	1.000
-37.64245	1.000
-37.64242	1.000
-37.64242	1.000
-37.64242	1.000
-37.64242	1.000
-37.64242	1.000
-37.64242	1.000
-37.64242	1.000
-37.64242	1.000
-37.64241	1.000
-37.64241	1.000
-37.64241	1.000
-37.64241	1.000
-37.64241	1.000
-37.64241	1.000
-37.64241	1.000
-37.64241	1.000
-37.64241	1.000
-37.64241	1.000
-37.64241	1.000
-37.64241	1.000
-37.64240	1.000
-37.64240	1.000
-37.64240	1.000
-37.64240	1.000
-37.64240	1.000
-37.64240	1.000
-37.64240	1.000
-37.64240	1.000
-37.64240	1.000
-37.64240	1.000
-37.64240	1.000
-37.64240	1.000
-37.64240	1.000
-37.64240	1.000
-37.64240	1.000
-37.64240	1.000
-37.64238	1.000
-37.64238	1.000
-37.64238	1.000
-37.64238	1.000
-37.64238	1.000
-37.64238	1.000
-37.64238	1.000
-37.64238	1.000
-37.64234	1.000
-37.64234	1.000
-37.64234	1.000
-37.64234	1.000
-37.64234	1.000
-37.64234	1.000
-37.64234	1.000
-37.64234	1.000
-37.64233	1.000
-37.64233	1.000
-37.64233	1.000
-37.64233	1.000
-37.64233	1.000
-37.64233	1.000
-37.64233	1.000
-37.64233	1.000
-37.64229	1.000
-37.64229	1.000
-37.64229	1.000
-37.64229	1.000
-37.64229	1.000
-37.64229	1.000
-37.64229	1.000
-37.64229	1.000
-37.64229	1.000
-37.64229	1.000
-37.64229	1.000
-37.64229	1.000
-37.64229	1.000
-37.64229	1.000
-37.64229	1.000
-37.64229	1.000
-37.64224	1.000
-37.64224	1.000
-37.64224	1.000
-37.64224	1.000
-37.64224	1.000
-37.64224	1.000
-37.64224	1.000
-37.64224	1.000
-37.64223	1.000
-37.64223	1.000
-37.64223	1.000
-37.64223	1.000
-37.64223	1.000
-37.64223	1.000
-37.64223	1.000
-37.64223	1.000
-37.64220	1.000
-37.64220	1.000
-37.64220	1.000
-37.64220	1.000
-37.64220	1.000
-37.64220	1.000
-37.64220	1.000
-37.64220	1.000
-37.64212	1.000
-37.64212	1.000
-37.64212	1.000
-37.64212	1.000
-37.64212	1.000
-37.64212	1.000
-37.64212	1.000
-37.64212	1.000
-37.64212	1.000
-37.64212	1.000
-37.64212	1.000
-37.64212	1.000
-37.64212	1.000
-37.64212	1.000
-37.64212	1.000
-37.64212	1.000
-37.64210	1.000
-37.64210	1.000
-37.64210	1.000
-37.64210	1.000
-37.64204	1.000
-37.64204	1.000
-37.64204	1.000
-37.64204	1.000
-37.64203	1.000
-37.64203	1.000
-37.64203	1.000
-37.64203	1.000
-37.64203	1.000
-37.64203	1.000
-37.64203	1.000
-37.64203	1.000
-37.64199	1.000
-37.64199	1.000
-37.64199	1.000
-37.64199	1.000
-37.64199	1.000
-37.64199	1.000
-37.64199	1.000
-37.64199	1.000
-37.64196	1.000
-37.64196	1.000
-37.64196	1.000
-37.64196	1.000
-37.64196	1.000
-37.64196	1.000
-37.64196	1.000
-37.64196	1.000
-37.64196	1.000
-37.64196	1.000
-37.64196	1.000
-37.64196	1.000
-37.64196	1.000
-37.64196	1.000
-37.64196	1.000
-37.64196	1.000
-37.64195	1.000
-37.64195	1.000
-37.64195	1.000
-37.64195	1.000
-37.64195	1.000
-37.64195	1.000
-37.64195	1.000
-37.64195	1.000
-37.64193	1.000
-37.64193	1.000
-37.64193	1.000
-37.64193	1.000
-37.64193	1.000
-37.64193	1.000
-37.64193	1.000
-37.64193	1.000
-37.64192	1.000
-37.64192	1.000
-37.64192	1.000
-37.64192	1.000
-37.64187	1.000
-37.64187	1.000
-37.64187	1.000
-37.64187	1.000
-37.64187	1.000
-37.64187	1.000
-37.64186	1.000
-37.64186	1.000
-37.64186	1.000
-37.64186	1.000
-37.64186	1.000
-37.64186	1.000
-37.64186	1.000
-37.64186	1.000
-37.64185	1.000
-37.64185	1.000
-37.64185	1.000
-37.64185	1.000
-37.64185	1.000
-37.64185	1.000
-37.64184	1.000
-37.64184	1.000
-37.64184	1.000
-37.64184	1.000
-37.64184	1.000
-37.64184	1.000
-37.64184	1.000
-37.64184	1.000
-37.64183	1.000
-37.64183	1.000
-37.64183	1.000
-37.64183	1.000
-37.64180	1.000
-37.64180	1.000
-37.64180	1.000
-37.64180	1.000
-37.64180	1.000
-37.64180	1.000
-37.64180	1.000
-37.64180	1.000
-37.64180	1.000
-37.64180	1.000
-37.64180	1.000
-37.64180	1.000
-37.64179	1.000
-37.64179	1.000
-37.64179	1.000
-37.64179	1.000
-37.64179	1.000
-37.64179	1.000
-37.64179	1.000
-37.64179	1.000
-37.64179	1.000
-37.64179	1.000
-37.64179	1.000
-37.64179	1.000
-37.64179	1.000
-37.64179	1.000
-37.64179	1.000
-37.64179	1.000
-37.64174	1.000
-37.64174	1.000
-37.64174	1.000
-37.64174	1.000
-37.64174	1.000
-37.64174	1.000
-37.64174	1.000
-37.64174	1.000
-37.64174	1.000
-37.64174	1.000
-37.64174	1.000
-37.64174	1.000
-37.64174	1.000
-37.64174	1.000
-37.64174	1.000
-37.64174	1.000
-37.64173	1.000
-37.64173	1.000
-37.64173	1.000
-37.64173	1.000
-37.64172	1.000
-37.64172	1.000
-37.64172	1.000
-37.64172	1.000
-37.64172	1.000
-37.64172	1.000
-37.64172	1.000
-37.64172	1.000
-37.64170	1.000
-37.64170	1.000
-37.64170	1.000
-37.64170	1.000
-37.64170	1.000
-37.64170	1.000
-37.64170	1.000
-37.64170	1.000
-37.64167	1.000
-37.64167	1.000
-37.64165	1.000
-37.64165	1.000
-37.64165	1.000
-37.64165	1.000
-37.64165	1.000
-37.64165	1.000
-37.64165	1.000
-37.64165	1.000
-37.64161	1.000
-37.64161	1.000
-37.64161	1.000
-37.64161	1.000
-37.64159	1.000
-37.64159	1.000
-37.64159	1.000
-37.64159	1.000
-37.64159	1.000
-37.64159	1.000
-37.64159	1.000
-37.64159	1.000
-37.64159	1.000
-37.64159	1.000
-37.64159	1.000
-37.64159	1.000
-37.64158	1.000
-37.64158	1.000
-37.64158	1.000
-37.64158	1.000
-37.64158	1.000
-37.64158	1.000
-37.64158	1.000
-37.64158	1.000
-37.64155	1.000
-37.64155	1.000
-37.64155	1.000
-37.64155	1.000
-37.64155	1.000
-37.64155	1.000
-37.64155	1.000
-37.64155	1.000
