  0.29338161E+01  0.74814912E+01
  0.29371127E+01  0.74803248E+01
  0.29404093E+01  0.74792503E+01
  0.29437059E+01  0.74782675E+01
  0.29470025E+01  0.74773754E+01
  0.29502991E+01  0.74765728E+01
  0.29535957E+01  0.74758579E+01
  0.29568923E+01  0.74752284E+01
  0.29601889E+01  0.74746809E+01
  0.29634855E+01  0.74742115E+01
  0.29667822E+01  0.74738151E+01
  0.29700788E+01  0.74734861E+01
  0.29733754E+01  0.74732177E+01
  0.29766720E+01  0.74730027E+01
  0.29799686E+01  0.74728335E+01
  0.29832652E+01  0.74727025E+01
  0.29865618E+01  0.74726021E+01
  0.29898584E+01  0.74725258E+01
  0.29931550E+01  0.74724680E+01
  0.29964516E+01  0.74724246E+01
  0.29997482E+01  0.74723932E+01
  
  0.00000000E+00  0.91253041E+01
  0.32907743E-02  0.91252547E+01
  0.65815486E-02  0.91252483E+01
  0.98723229E-02  0.91252851E+01
  0.13163097E-01  0.91253650E+01
  0.16453872E-01  0.91254881E+01
  0.19744646E-01  0.91256544E+01
  0.23035420E-01  0.91258639E+01
  0.26326195E-01  0.91261165E+01
  0.29616969E-01  0.91264121E+01
  0.32907743E-01  0.91267507E+01
  0.36198517E-01  0.91271319E+01
  0.39489292E-01  0.91275558E+01
  0.42780066E-01  0.91280219E+01
  0.46070840E-01  0.91285302E+01
  0.49361615E-01  0.91290802E+01
  0.52652389E-01  0.91296717E+01
  0.55943163E-01  0.91303043E+01
  0.59233938E-01  0.91309777E+01
  0.62524712E-01  0.91316914E+01
  0.65815486E-01  0.91324449E+01
  0.69106261E-01  0.91332379E+01
  0.72397035E-01  0.91340696E+01
  0.75687809E-01  0.91349397E+01
  0.78978584E-01  0.91358475E+01
  0.82269358E-01  0.91367924E+01
  0.85560132E-01  0.91377737E+01
  0.88850906E-01  0.91387908E+01
  0.92141681E-01  0.91398429E+01
  0.95432455E-01  0.91409293E+01
  0.98723229E-01  0.91420491E+01
  0.10201400E+00  0.91432015E+01
  0.10530478E+00  0.91443857E+01
  0.10859555E+00  0.91456008E+01
  0.11188633E+00  0.91468458E+01
  0.11517710E+00  0.91481196E+01
  0.11846788E+00  0.91494214E+01
  0.12175865E+00  0.91507500E+01
  0.12504942E+00  0.91521042E+01
  0.12834020E+00  0.91534829E+01
  0.13163097E+00  0.91548848E+01
  0.13492175E+00  0.91563087E+01
  0.13821252E+00  0.91577530E+01
  0.14150330E+00  0.91592164E+01
  0.14479407E+00  0.91606970E+01
  0.14808484E+00  0.91621932E+01
  0.15137562E+00  0.91637027E+01
  0.15466639E+00  0.91652231E+01
  0.15795717E+00  0.91667513E+01
  0.16124794E+00  0.91682835E+01
  0.16453872E+00  0.91698140E+01
  0.16782949E+00  0.91713344E+01
  0.17112026E+00  0.91728304E+01
  0.17441104E+00  0.91742741E+01
  0.17770181E+00  0.91756020E+01
  0.18099259E+00  0.91766354E+01
  0.18428336E+00  0.91767640E+01
  0.18757414E+00  0.91745962E+01
  0.19086491E+00  0.91703233E+01
  0.19415568E+00  0.91654424E+01
  0.19744646E+00  0.91605947E+01
  0.20073723E+00  0.91560359E+01
  0.20402801E+00  0.91519362E+01
  0.20731878E+00  0.91484532E+01
  0.21060956E+00  0.91457426E+01
  0.21390033E+00  0.91439435E+01
  0.21719110E+00  0.91431496E+01
  0.22048188E+00  0.91433809E+01
  0.22377265E+00  0.91445757E+01
  0.22706343E+00  0.91466102E+01
  0.23035420E+00  0.91493313E+01
  0.23364498E+00  0.91525866E+01
  0.23693575E+00  0.91562414E+01
  0.24022652E+00  0.91601837E+01
  0.24351730E+00  0.91643240E+01
  0.24680807E+00  0.91685913E+01
  0.25009885E+00  0.91729294E+01
  0.25338962E+00  0.91772934E+01
  0.25668040E+00  0.91816467E+01
  0.25997117E+00  0.91859591E+01
  0.26326195E+00  0.91902049E+01
  0.26655272E+00  0.91943620E+01
  0.26984349E+00  0.91984107E+01
  0.27313427E+00  0.92023336E+01
  0.27642504E+00  0.92061143E+01
  0.27971582E+00  0.92097374E+01
  0.28300659E+00  0.92131872E+01
  0.28629737E+00  0.92164452E+01
  0.28958814E+00  0.92194799E+01
  0.29287891E+00  0.92221714E+01
  0.29616969E+00  0.92238917E+01
  0.29946046E+00  0.92247006E+01
  0.30275124E+00  0.92253022E+01
  0.30604201E+00  0.92258132E+01
  0.30933279E+00  0.92262533E+01
  0.31262356E+00  0.92266278E+01
  0.31591433E+00  0.92269387E+01
  0.31920511E+00  0.92271866E+01
  0.32249588E+00  0.92273717E+01
  0.32578666E+00  0.92274941E+01
  0.32907743E+00  0.92275540E+01
  0.33237404E+00  0.92275886E+01
  0.33567065E+00  0.92275374E+01
  0.33896726E+00  0.92270765E+01
  0.34226386E+00  0.92258703E+01
  0.34556047E+00  0.92238026E+01
  0.34885708E+00  0.92209425E+01
  0.35215369E+00  0.92174006E+01
  0.35545029E+00  0.92132693E+01
  0.35874690E+00  0.92086203E+01
  0.36204351E+00  0.92035114E+01
  0.36534012E+00  0.91979918E+01
  0.36863673E+00  0.91921050E+01
  0.37193333E+00  0.91858906E+01
  0.37522994E+00  0.91793849E+01
  0.37852655E+00  0.91726219E+01
  0.38182316E+00  0.91656330E+01
  0.38511977E+00  0.91584478E+01
  0.38841637E+00  0.91510941E+01
  0.39171298E+00  0.91435981E+01
  0.39500959E+00  0.91359847E+01
  0.39830620E+00  0.91282777E+01
  0.40160281E+00  0.91204996E+01
  0.40489941E+00  0.91126725E+01
  0.40819602E+00  0.91048173E+01
  0.41149263E+00  0.90969545E+01
  0.41478924E+00  0.90891040E+01
  0.41808585E+00  0.90812851E+01
  0.42138245E+00  0.90735166E+01
  0.42467906E+00  0.90658170E+01
  0.42797567E+00  0.90582040E+01
  0.43127228E+00  0.90506949E+01
  0.43456889E+00  0.90433062E+01
  0.43786549E+00  0.90360538E+01
  0.44116210E+00  0.90289525E+01
  0.44445871E+00  0.90220160E+01
  0.44775532E+00  0.90152571E+01
  0.45105192E+00  0.90086867E+01
  0.45434853E+00  0.90023146E+01
  0.45764514E+00  0.89961489E+01
  0.46094175E+00  0.89901956E+01
  0.46423836E+00  0.89844594E+01
  0.46753496E+00  0.89789430E+01
  0.47083157E+00  0.89736473E+01
  0.47412818E+00  0.89685715E+01
  0.47742479E+00  0.89637136E+01
  0.48072140E+00  0.89590697E+01
  0.48401800E+00  0.89546352E+01
  0.48731461E+00  0.89504041E+01
  0.49061122E+00  0.89463698E+01
  0.49390783E+00  0.89425250E+01
  0.49720444E+00  0.89388621E+01
  0.50050104E+00  0.89353731E+01
  0.50379765E+00  0.89320498E+01
  0.50709426E+00  0.89288842E+01
  0.51039087E+00  0.89258683E+01
  0.51368748E+00  0.89229944E+01
  0.51698408E+00  0.89202550E+01
  0.52028069E+00  0.89176429E+01
  0.52357730E+00  0.89151511E+01
  0.52687391E+00  0.89127732E+01
  0.53017052E+00  0.89105031E+01
  0.53346712E+00  0.89083349E+01
  0.53676373E+00  0.89062631E+01
  0.54006034E+00  0.89042828E+01
  0.54335695E+00  0.89023891E+01
  0.54665355E+00  0.89005775E+01
  0.54995016E+00  0.88988438E+01
  0.55324677E+00  0.88971842E+01
  0.55654338E+00  0.88955950E+01
  0.55983999E+00  0.88940728E+01
  0.56313659E+00  0.88926142E+01
  0.56643320E+00  0.88912164E+01
  0.56972981E+00  0.88898764E+01
  0.57302642E+00  0.88885914E+01
  0.57632303E+00  0.88873590E+01
  0.57961963E+00  0.88861767E+01
  0.58291624E+00  0.88850420E+01
  0.58621285E+00  0.88839526E+01
  0.58950946E+00  0.88829064E+01
  0.59280607E+00  0.88819010E+01
  0.59610267E+00  0.88809343E+01
  0.59939928E+00  0.88800040E+01
  0.60269589E+00  0.88791079E+01
  0.60599250E+00  0.88782436E+01
  0.60928911E+00  0.88774086E+01
  0.61258571E+00  0.88766002E+01
  0.61588232E+00  0.88758157E+01
  0.61917893E+00  0.88750519E+01
  0.62247554E+00  0.88743051E+01
  0.62577214E+00  0.88735713E+01
  0.62906875E+00  0.88728460E+01
  0.63236536E+00  0.88721235E+01
  0.63566197E+00  0.88713973E+01
  0.63895858E+00  0.88706594E+01
  0.64225518E+00  0.88699002E+01
  0.64555179E+00  0.88691076E+01
  0.64884840E+00  0.88682663E+01
  0.65214501E+00  0.88673573E+01
  0.65544162E+00  0.88663555E+01
  0.65873822E+00  0.88652287E+01
  0.66203483E+00  0.88639342E+01
  0.66533144E+00  0.88624152E+01
  0.66862805E+00  0.88605960E+01
  0.67192466E+00  0.88583753E+01
  0.67522126E+00  0.88556193E+01
  0.67851787E+00  0.88521566E+01
  0.68181448E+00  0.88477812E+01
  0.68511109E+00  0.88422744E+01
  0.68840770E+00  0.88354534E+01
  0.69170430E+00  0.88272388E+01
  0.69500091E+00  0.88177032E+01
  0.69829752E+00  0.88070624E+01
  0.70159413E+00  0.87956135E+01
  0.70489074E+00  0.87836649E+01
  0.70818734E+00  0.87714912E+01
  0.71148395E+00  0.87593171E+01
  0.71478056E+00  0.87473177E+01
  0.71807717E+00  0.87356264E+01
  0.72137377E+00  0.87243421E+01
  0.72467038E+00  0.87135368E+01
  0.72796699E+00  0.87032602E+01
  0.73126360E+00  0.86935439E+01
  0.73456021E+00  0.86844042E+01
  0.73785681E+00  0.86758456E+01
  0.74115342E+00  0.86678619E+01
  0.74445003E+00  0.86604394E+01
  0.74774664E+00  0.86535581E+01
  0.75104325E+00  0.86471936E+01
  0.75433985E+00  0.86413183E+01
  0.75763646E+00  0.86359032E+01
  0.76093307E+00  0.86309182E+01
  0.76422968E+00  0.86263336E+01
  0.76752629E+00  0.86221203E+01
  0.77082289E+00  0.86182505E+01
  0.77411950E+00  0.86146975E+01
  0.77741611E+00  0.86114367E+01
  0.78071272E+00  0.86084449E+01
  0.78400933E+00  0.86057007E+01
  0.78730593E+00  0.86031844E+01
  0.79060254E+00  0.86008778E+01
  0.79389915E+00  0.85987644E+01
  0.79719576E+00  0.85968291E+01
  0.80049237E+00  0.85950578E+01
  0.80378897E+00  0.85934381E+01
  0.80708558E+00  0.85919584E+01
  0.81038219E+00  0.85906081E+01
  0.81367880E+00  0.85893775E+01
  0.81697540E+00  0.85882578E+01
  0.82027201E+00  0.85872411E+01
  0.82356862E+00  0.85863197E+01
  0.82686523E+00  0.85854869E+01
  0.83016184E+00  0.85847364E+01
  0.83345844E+00  0.85840625E+01
  0.83675505E+00  0.85834596E+01
  0.84005166E+00  0.85829230E+01
  0.84334827E+00  0.85824479E+01
  0.84664488E+00  0.85820301E+01
  0.84994148E+00  0.85816655E+01
  0.85323809E+00  0.85813505E+01
  0.85653470E+00  0.85810816E+01
  0.85983131E+00  0.85808553E+01
  0.86312792E+00  0.85806688E+01
  0.86642452E+00  0.85805189E+01
  0.86972113E+00  0.85804031E+01
  0.87301774E+00  0.85803186E+01
  0.87631435E+00  0.85802630E+01
  0.87961096E+00  0.85802340E+01
  0.88290756E+00  0.85802292E+01
  0.88620417E+00  0.85802465E+01
  0.88950078E+00  0.85802839E+01
  0.89279739E+00  0.85803394E+01
  0.89609400E+00  0.85804109E+01
  0.89939060E+00  0.85804967E+01
  0.90268721E+00  0.85805949E+01
  0.90598382E+00  0.85807037E+01
  0.90928043E+00  0.85808213E+01
  0.91257703E+00  0.85809460E+01
  0.91587364E+00  0.85810761E+01
  0.91917025E+00  0.85812098E+01
  0.92246686E+00  0.85813454E+01
  0.92576347E+00  0.85814810E+01
  0.92906007E+00  0.85816149E+01
  0.93235668E+00  0.85817452E+01
  0.93565329E+00  0.85818700E+01
  0.93894990E+00  0.85819873E+01
  0.94224651E+00  0.85820951E+01
  0.94554311E+00  0.85821910E+01
  0.94883972E+00  0.85822729E+01
  0.95213633E+00  0.85823382E+01
  0.95543294E+00  0.85823844E+01
  0.95872955E+00  0.85824086E+01
  0.96202615E+00  0.85824079E+01
  0.96532276E+00  0.85823790E+01
  0.96861937E+00  0.85823185E+01
  0.97191598E+00  0.85822226E+01
  0.97521259E+00  0.85820874E+01
  0.97850919E+00  0.85819085E+01
  0.98180580E+00  0.85816812E+01
  0.98510241E+00  0.85814007E+01
  0.98839902E+00  0.85810614E+01
  0.99169563E+00  0.85806578E+01
  0.99499223E+00  0.85801839E+01
  0.99828884E+00  0.85796332E+01
  0.10015854E+01  0.85789991E+01
  0.10048821E+01  0.85782748E+01
  0.10081787E+01  0.85774532E+01
  0.10114753E+01  0.85765272E+01
  0.10147719E+01  0.85754899E+01
  0.10180685E+01  0.85743343E+01
  0.10213651E+01  0.85730540E+01
  0.10246617E+01  0.85716432E+01
  0.10279583E+01  0.85700967E+01
  0.10312549E+01  0.85684104E+01
  0.10345515E+01  0.85665811E+01
  0.10378481E+01  0.85646074E+01
  0.10411447E+01  0.85624888E+01
  0.10444414E+01  0.85602266E+01
  0.10477380E+01  0.85578237E+01
  0.10510346E+01  0.85552844E+01
  0.10543312E+01  0.85526143E+01
  0.10576278E+01  0.85498206E+01
  0.10609244E+01  0.85469114E+01
  0.10642210E+01  0.85438957E+01
  0.10675176E+01  0.85407834E+01
  0.10708142E+01  0.85375849E+01
  0.10741108E+01  0.85343106E+01
  0.10774074E+01  0.85309715E+01
  0.10807040E+01  0.85275783E+01
  0.10840006E+01  0.85241417E+01
  0.10872973E+01  0.85206723E+01
  0.10905939E+01  0.85171801E+01
  0.10938905E+01  0.85136751E+01
  0.10971871E+01  0.85101668E+01
  0.11004837E+01  0.85066641E+01
  0.11037803E+01  0.85031759E+01
  0.11070769E+01  0.84997105E+01
  0.11103735E+01  0.84962757E+01
  0.11136701E+01  0.84928793E+01
  0.11169667E+01  0.84895284E+01
  0.11202633E+01  0.84862300E+01
  0.11235599E+01  0.84829907E+01
  0.11268566E+01  0.84798169E+01
  0.11301532E+01  0.84767146E+01
  0.11334498E+01  0.84736897E+01
  0.11367464E+01  0.84707478E+01
  0.11400430E+01  0.84678942E+01
  0.11433396E+01  0.84651342E+01
  0.11466362E+01  0.84624728E+01
  0.11499328E+01  0.84599147E+01
  0.11532294E+01  0.84574644E+01
  0.11565260E+01  0.84551265E+01
  0.11598226E+01  0.84529050E+01
  0.11631192E+01  0.84508040E+01
  0.11664158E+01  0.84488272E+01
  0.11697125E+01  0.84469782E+01
  0.11730091E+01  0.84452603E+01
  0.11763057E+01  0.84436766E+01
  0.11796023E+01  0.84422299E+01
  0.11828989E+01  0.84409229E+01
  0.11861955E+01  0.84397577E+01
  0.11894921E+01  0.84387364E+01
  0.11927887E+01  0.84378607E+01
  0.11960853E+01  0.84371320E+01
  0.11993819E+01  0.84365514E+01
  0.12026785E+01  0.84361196E+01
  0.12059751E+01  0.84358370E+01
  0.12092717E+01  0.84357036E+01
  0.12125684E+01  0.84357193E+01
  0.12158545E+01  0.84356932E+01
  0.12191406E+01  0.84356783E+01
  0.12224268E+01  0.84356747E+01
  0.12257129E+01  0.84356829E+01
  0.12289991E+01  0.84357029E+01
  0.12322852E+01  0.84357353E+01
  0.12355713E+01  0.84357802E+01
  0.12388575E+01  0.84358380E+01
  0.12421436E+01  0.84359089E+01
  0.12454298E+01  0.84359933E+01
  0.12487159E+01  0.84360914E+01
  0.12520021E+01  0.84362036E+01
  0.12552882E+01  0.84363300E+01
  0.12585743E+01  0.84364708E+01
  0.12618605E+01  0.84366264E+01
  0.12651466E+01  0.84367967E+01
  0.12684328E+01  0.84369820E+01
  0.12717189E+01  0.84371822E+01
  0.12750050E+01  0.84373976E+01
  0.12782912E+01  0.84376279E+01
  0.12815773E+01  0.84378732E+01
  0.12848635E+01  0.84381334E+01
  0.12881496E+01  0.84384083E+01
  0.12914357E+01  0.84386976E+01
  0.12947219E+01  0.84390011E+01
  0.12980080E+01  0.84393184E+01
  0.13012942E+01  0.84396493E+01
  0.13045803E+01  0.84399931E+01
  0.13078664E+01  0.84403496E+01
  0.13111526E+01  0.84407181E+01
  0.13144387E+01  0.84410982E+01
  0.13177249E+01  0.84414892E+01
  0.13210110E+01  0.84418906E+01
  0.13242972E+01  0.84423018E+01
  0.13275833E+01  0.84427223E+01
  0.13308694E+01  0.84431513E+01
  0.13341556E+01  0.84435885E+01
  0.13374417E+01  0.84440333E+01
  0.13407279E+01  0.84444852E+01
  0.13440140E+01  0.84449440E+01
  0.13473001E+01  0.84454094E+01
  0.13505863E+01  0.84458811E+01
  0.13538724E+01  0.84463593E+01
  0.13571586E+01  0.84468439E+01
  0.13604447E+01  0.84473354E+01
  0.13637308E+01  0.84478340E+01
  0.13670170E+01  0.84483400E+01
  0.13703031E+01  0.84488547E+01
  0.13735893E+01  0.84493794E+01
  0.13768754E+01  0.84499154E+01
  0.13801616E+01  0.84504644E+01
  0.13834477E+01  0.84510283E+01
  0.13867338E+01  0.84516094E+01
  0.13900200E+01  0.84522102E+01
  0.13933061E+01  0.84528335E+01
  0.13965923E+01  0.84534824E+01
  0.13998784E+01  0.84541602E+01
  0.14031645E+01  0.84548706E+01
  0.14064507E+01  0.84556175E+01
  0.14097368E+01  0.84564048E+01
  0.14130230E+01  0.84572370E+01
  0.14163091E+01  0.84581185E+01
  0.14195952E+01  0.84590539E+01
  0.14228814E+01  0.84600478E+01
  0.14261675E+01  0.84611050E+01
  0.14294537E+01  0.84622302E+01
  0.14327398E+01  0.84634283E+01
  0.14360260E+01  0.84647038E+01
  0.14393121E+01  0.84660613E+01
  0.14425982E+01  0.84675052E+01
  0.14458844E+01  0.84690398E+01
  0.14491705E+01  0.84706690E+01
  0.14524567E+01  0.84723967E+01
  0.14557428E+01  0.84742264E+01
  0.14590289E+01  0.84761612E+01
  0.14623151E+01  0.84782042E+01
  0.14656012E+01  0.84803579E+01
  0.14688874E+01  0.84826246E+01
  0.14721735E+01  0.84850065E+01
  0.14754596E+01  0.84875051E+01
  0.14787458E+01  0.84901219E+01
  0.14820319E+01  0.84928580E+01
  0.14853181E+01  0.84957142E+01
  0.14886042E+01  0.84986911E+01
  0.14918904E+01  0.85017890E+01
  0.14951765E+01  0.85050082E+01
  0.14984626E+01  0.85083485E+01
  0.15017488E+01  0.85118097E+01
  0.15050349E+01  0.85153914E+01
  0.15083211E+01  0.85190931E+01
  0.15116072E+01  0.85229142E+01
  0.15148933E+01  0.85268531E+01
  0.15181795E+01  0.85309083E+01
  0.15214656E+01  0.85350805E+01
  0.15247518E+01  0.85393688E+01
  0.15280379E+01  0.85437724E+01
  0.15313240E+01  0.85482904E+01
  0.15346102E+01  0.85529217E+01
  0.15378963E+01  0.85576654E+01
  0.15411825E+01  0.85625207E+01
  0.15444686E+01  0.85674865E+01
  0.15477548E+01  0.85725618E+01
  0.15510409E+01  0.85777456E+01
  0.15543270E+01  0.85830369E+01
  0.15576132E+01  0.85884346E+01
  0.15608993E+01  0.85939373E+01
  0.15641855E+01  0.85995437E+01
  0.15674716E+01  0.86052522E+01
  0.15707577E+01  0.86110609E+01
  0.15740439E+01  0.86169679E+01
  0.15773300E+01  0.86229704E+01
  0.15806162E+01  0.86290657E+01
  0.15839023E+01  0.86352501E+01
  0.15871884E+01  0.86415196E+01
  0.15904746E+01  0.86478694E+01
  0.15937607E+01  0.86542937E+01
  0.15970469E+01  0.86607862E+01
  0.16003330E+01  0.86673393E+01
  0.16036192E+01  0.86739446E+01
  0.16069053E+01  0.86805927E+01
  0.16101914E+01  0.86872732E+01
  0.16134776E+01  0.86939748E+01
  0.16167637E+01  0.87006854E+01
  0.16200499E+01  0.87073923E+01
  0.16233360E+01  0.87140825E+01
  0.16266221E+01  0.87207427E+01
  0.16299083E+01  0.87273600E+01
  0.16331944E+01  0.87339218E+01
  0.16364806E+01  0.87404167E+01
  0.16397667E+01  0.87468341E+01
  0.16430528E+01  0.87531649E+01
  0.16463390E+01  0.87594017E+01
  0.16496251E+01  0.87655388E+01
  0.16529113E+01  0.87715724E+01
  0.16561974E+01  0.87775003E+01
  0.16594836E+01  0.87833223E+01
  0.16627697E+01  0.87890395E+01
  0.16660558E+01  0.87946542E+01
  0.16693420E+01  0.88001702E+01
  0.16726281E+01  0.88055932E+01
  0.16759143E+01  0.88109290E+01
  0.16792004E+01  0.88161843E+01
  0.16824865E+01  0.88213660E+01
  0.16857727E+01  0.88264815E+01
  0.16890588E+01  0.88315385E+01
  0.16923450E+01  0.88365446E+01
  0.16956311E+01  0.88415077E+01
  0.16989172E+01  0.88464355E+01
  0.17022034E+01  0.88513354E+01
  0.17054895E+01  0.88562149E+01
  0.17087757E+01  0.88610813E+01
  0.17120618E+01  0.88659413E+01
  0.17153480E+01  0.88708016E+01
  0.17186341E+01  0.88756684E+01
  0.17219202E+01  0.88805477E+01
  0.17252064E+01  0.88854449E+01
  0.17284925E+01  0.88903651E+01
  0.17317787E+01  0.88953128E+01
  0.17350648E+01  0.89002921E+01
  0.17383509E+01  0.89053063E+01
  0.17416371E+01  0.89103584E+01
  0.17449232E+01  0.89154507E+01
  0.17482094E+01  0.89205847E+01
  0.17514955E+01  0.89257613E+01
  0.17547816E+01  0.89309809E+01
  0.17580678E+01  0.89362429E+01
  0.17613539E+01  0.89415461E+01
  0.17646401E+01  0.89468886E+01
  0.17679262E+01  0.89522676E+01
  0.17712124E+01  0.89576800E+01
  0.17744985E+01  0.89631214E+01
  0.17777846E+01  0.89685872E+01
  0.17810708E+01  0.89740718E+01
  0.17843569E+01  0.89795691E+01
  0.17876431E+01  0.89850724E+01
  0.17909292E+01  0.89905740E+01
  0.17942153E+01  0.89960662E+01
  0.17975015E+01  0.90015403E+01
  0.18007876E+01  0.90069873E+01
  0.18040738E+01  0.90123976E+01
  0.18073599E+01  0.90177613E+01
  0.18106460E+01  0.90230681E+01
  0.18139322E+01  0.90283075E+01
  0.18172183E+01  0.90334680E+01
  0.18205045E+01  0.90385392E+01
  0.18237906E+01  0.90435105E+01
  0.18270768E+01  0.90483711E+01
  0.18303629E+01  0.90531108E+01
  0.18336490E+01  0.90577195E+01
  0.18369352E+01  0.90621880E+01
  0.18402213E+01  0.90665075E+01
  0.18435075E+01  0.90706702E+01
  0.18467936E+01  0.90746693E+01
  0.18500797E+01  0.90784990E+01
  0.18533659E+01  0.90821546E+01
  0.18566520E+01  0.90856325E+01
  0.18599382E+01  0.90889305E+01
  0.18632243E+01  0.90920472E+01
  0.18665104E+01  0.90949823E+01
  0.18697966E+01  0.90977366E+01
  0.18730827E+01  0.91003118E+01
  0.18763689E+01  0.91027102E+01
  0.18796550E+01  0.91049348E+01
  0.18829411E+01  0.91069893E+01
  0.18862273E+01  0.91088776E+01
  0.18895134E+01  0.91106041E+01
  0.18927996E+01  0.91121735E+01
  0.18960857E+01  0.91135905E+01
  0.18993719E+01  0.91148603E+01
  0.19026580E+01  0.91159877E+01
  0.19059441E+01  0.91169780E+01
  0.19092303E+01  0.91178364E+01
  0.19125164E+01  0.91185681E+01
  0.19158026E+01  0.91191785E+01
  0.19190887E+01  0.91196730E+01
  0.19223748E+01  0.91200570E+01
  0.19256610E+01  0.91203362E+01
  0.19289471E+01  0.91205165E+01
  0.19322333E+01  0.91206039E+01
  0.19355194E+01  0.91206051E+01
  0.19388055E+01  0.91205268E+01
  0.19420917E+01  0.91203765E+01
  0.19453778E+01  0.91201623E+01
  0.19486640E+01  0.91198933E+01
  0.19519501E+01  0.91195796E+01
  0.19552363E+01  0.91192323E+01
  0.19585224E+01  0.91188645E+01
  0.19618085E+01  0.91184911E+01
  0.19650947E+01  0.91181291E+01
  0.19683808E+01  0.91177978E+01
  0.19716670E+01  0.91175210E+01
  0.19749531E+01  0.91173258E+01
  0.19782392E+01  0.91172438E+01
  0.19815254E+01  0.91173116E+01
  0.19848115E+01  0.91175711E+01
  0.19880977E+01  0.91180695E+01
  0.19913838E+01  0.91188591E+01
  0.19946699E+01  0.91199951E+01
