#       # k              E            BS weight       TS weight
      0.5086865     -3.3961540       0.1380329       0.2237224
      0.5256427     -3.3445028       0.1423603       0.2104211
      0.5425990     -3.2952724       0.1475380       0.1967757
      0.5595552     -3.2497155       0.1510949       0.1845483
      0.5765114     -3.2082053       0.1524766       0.1751186
      0.5934676     -3.1702911       0.1524504       0.1695523
      0.6104238     -3.1349232       0.1518975       0.1690187
      0.6273800     -3.1006725       0.1512692       0.1743074
      0.6443363     -3.0657646       0.1501000       0.1842816
      0.6612925     -3.0276908       0.1452653       0.1949429
      0.6782487     -2.9716144       0.0755511       0.1269299
      0.6952049     -2.9309516       0.0762295       0.1275199
      0.7121611     -2.8849510       0.2134920       0.1765589
      0.7291174     -2.8183032       0.2264511       0.1490694
      0.7460736     -2.7412840       0.2308584       0.1310885
      0.7630298     -2.6570753       0.2315051       0.1241380
      0.7799860     -2.5684949       0.2290262       0.1240045
      0.7969422     -2.4781237       0.2238616       0.1277779
      0.8138984     -2.3885661       0.2160204       0.1338442
      0.8308547     -2.3028076       0.2049335       0.1412976
      0.8478109     -2.2243919       0.1893032       0.1497806
      0.8647671     -2.1568983       0.1680807       0.1595262
      0.8817233     -2.1022646       0.1451656       0.1688103
      0.8986795     -2.0592057       0.1286439       0.1725652
      0.9156357     -2.0241132       0.1205884       0.1673110
      0.9325920     -1.9929320       0.1187198       0.1497519
      0.9495482     -1.9608053       0.1035014       0.1214018
      0.9665044     -1.9040657       0.1935183       0.0644825
      0.9834606     -1.8699077       0.2513840       0.1103242
      1.0004168     -1.8400254       0.1625651       0.0786049
      1.0173731     -1.8341693       0.1174723       0.1010505
      1.0173731     -1.8341693       0.1174723       0.1010505
      1.0319840     -1.8375271       0.1496254       0.0857459
      1.0465949     -1.8585365       0.2438735       0.0818407
      1.0612058     -1.8891191       0.2504072       0.1451041
      1.0758167     -1.9331642       0.1597467       0.0425088
      1.0904276     -1.9730125       0.1368919       0.1344571
      1.1050385     -1.9990405       0.1254774       0.1464761
      1.1196495     -2.0244182       0.1140610       0.1511714
      1.1342604     -2.0502354       0.1043166       0.1489040
      1.1488713     -2.0775000       0.1004176       0.1488935
      1.1634822     -2.1082023       0.1107300       0.1602627
      1.1780931     -2.1467272       0.1716457       0.1509019
      1.1927040     -2.1963753       0.1984530       0.1485469
      1.2073149     -2.2544618       0.2073858       0.1439802
      1.2219259     -2.3184760       0.2127621       0.1368217
      1.2365368     -2.3860543       0.2173350       0.1300566
      1.2511477     -2.4553269       0.2217576       0.1247524
      1.2657586     -2.5248969       0.2261247       0.1212521
      1.2803695     -2.5936785       0.2304897       0.1199384
      1.2949804     -2.6607064       0.2349753       0.1216876
      1.3095913     -2.7248544       0.2394360       0.1283189
      1.3242023     -2.7841884       0.2404391       0.1422740
      1.3388132     -2.8324988       0.1922844       0.1408167
      1.3534241     -2.8496685       0.0762698       0.0786383
      1.3680350     -2.8692089       0.2361111       0.1902489
      1.3826459     -2.9034754       0.2268037       0.1882411
      1.3972568     -2.9454660       0.1640438       0.1351668
      1.4118677     -2.9923247       0.1138965       0.1398696
      1.4264787     -3.0339268       0.1524749       0.1390678
      1.4410896     -3.0692140       0.1886276       0.1363211
      1.4557005     -3.1004775       0.2153241       0.1321892
      1.4703114     -3.1299715       0.2338491       0.1274195
      1.4849223     -3.1593565       0.2469735       0.1222122
      1.4995332     -3.1897489       0.2565997       0.1166596
      1.5141441     -3.2218331       0.2638715       0.1110438
      1.5287551     -3.2559257       0.2702026       0.1058771
      1.5433660     -3.2920093       0.2793449       0.1019108
      1.5579769     -3.3296852       0.3035515       0.1007283
      1.5725878     -3.3673217       0.3742023       0.1127648
      1.5871987     -3.3942046       0.1703548       0.1071296
      1.6018096     -3.4269064       0.3192658       0.1192827
      1.6164205     -3.4542592       0.2793871       0.1053917
      1.6310315     -3.4815444       0.2392188       0.0840199
      1.6456424     -3.5073026       0.1954536       0.0562520
      1.6602533     -3.5291583       0.1677385       0.0476087
      1.6748642     -3.5471916       0.1497725       0.0758833
      1.6894751     -3.5634081       0.1507635       0.1006039
      1.7040860     -3.5796090       0.1707408       0.1114710
      1.7186969     -3.5975497       0.1689958       0.1404566
      1.7333079     -3.6179703       0.1597667       0.1774061
      1.7479188     -3.6405431       0.1518014       0.2102847
      1.7625297     -3.6641542       0.1464445       0.2345292
      1.7771406     -3.6876422       0.1435780       0.2523261
      1.7917515     -3.7100133       0.1430855       0.2686724
      1.8063624     -3.7291883       0.1490729       0.2878392
      1.8209733     -3.7370906       0.1963927       0.2395225
      1.8355843     -3.7376902       0.2098811       0.2097383
      1.8501952     -3.7362067       0.2041025       0.1975508
      1.8648061     -3.7338950       0.1958719       0.1888726
      1.8794170     -3.7318071       0.1902184       0.1825283
      1.8940279     -3.7312683       0.1903457       0.1779761
 
      0.0000000     -4.3249742       0.0254870       0.1395387
      0.0169562     -4.3198025       0.0576646       0.0942848
      0.0339124     -4.3100317       0.0689272       0.2341836
      0.0508687     -4.3026966       0.1236192       0.2886158
      0.0678249     -4.2856098       0.2441445       0.1308631
      0.0847811     -4.2651553       0.2510670       0.1327158
      0.1017373     -4.2411228       0.1504811       0.1342908
      0.1186935     -4.2189837       0.1171973       0.1359412
      0.1356497     -4.2001612       0.1834431       0.1814596
      0.1526060     -4.1759192       0.2505351       0.2354650
      0.1695622     -4.1418573       0.2363887       0.2311547
      0.1865184     -4.1045076       0.2276336       0.2267981
      0.2034746     -4.0667559       0.2272168       0.2262092
      0.2204308     -4.0300993       0.2310210       0.2273943
      0.2373870     -3.9956220       0.2363936       0.2286625
      0.2543433     -3.9639900       0.2411634       0.2286516
      0.2712995     -3.9352099       0.2433291       0.2267407
      0.2882557     -3.9084579       0.2413648       0.2233430
      0.3052119     -3.8821901       0.2345619       0.2193562
      0.3221681     -3.8545310       0.2226240       0.2152783
      0.3391244     -3.8238125       0.2040621       0.2116534
      0.3560806     -3.7890158       0.1762671       0.2098107
      0.3730368     -3.7489078       0.1382345       0.1960809
      0.3899930     -3.6995069       0.0767078       0.1365870
      0.4069492     -3.6441255       0.0519996       0.1033662
      0.4239054     -3.5968110       0.1265670       0.2201309
      0.4408617     -3.5535873       0.1115355       0.1517952
      0.4578179     -3.5269324       0.1888499       0.1001902
      0.4747741     -3.4932768       0.2562861       0.1400626
      0.4917303     -3.4452016       0.2434428       0.1407093
      0.5086865     -3.3933092       0.2293141       0.1423911
      0.5256427     -3.3414169       0.2151524       0.1470462
      0.5425990     -3.2915730       0.2008689       0.1523808
      0.5595552     -3.2450415       0.1884896       0.1564223
      0.5765114     -3.2022891       0.1796559       0.1590626
      0.5934676     -3.1630039       0.1754937       0.1613297
      0.6104238     -3.1262955       0.1770081       0.1642645
      0.6273800     -3.0909146       0.1845770       0.1685550
      0.6443363     -3.0552853       0.1967324       0.1747401
      0.6612925     -3.0171285       0.2066451       0.1821192
      0.6782487     -2.9712367       0.1163818       0.1015946
      0.6952049     -2.9292646       0.0748612       0.0542827
      0.7121611     -2.8746286       0.1343954       0.1767299
      0.7291174     -2.8056425       0.1213841       0.2025912
      0.7460736     -2.7273384       0.1146267       0.2180452
      0.7630298     -2.6424722       0.1135119       0.2253862
      0.7799860     -2.5537314       0.1162725       0.2274781
      0.7969422     -2.4636407       0.1214676       0.2260197
      0.8138984     -2.3747967       0.1281828       0.2216750
      0.8308547     -2.2901830       0.1358340       0.2142133
      0.8478109     -2.2132091       0.1442681       0.2022939
      0.8647671     -2.1469395       0.1537677       0.1840945
      0.8817233     -2.0925811       0.1618794       0.1620505
      0.8986795     -2.0488322       0.1629788       0.1440364
      0.9156357     -2.0126435       0.1550146       0.1336406
      0.9325920     -1.9803547       0.1366548       0.1279962
      0.9495482     -1.9483323       0.1053921       0.1037328
      0.9665044     -1.8982861       0.0568342       0.1317149
      0.9834606     -1.8637975       0.0820014       0.1944343
      1.0004168     -1.8376506       0.0895993       0.1344383
      1.0173731     -1.8318717       0.1167581       0.0991539
      1.0173731     -1.8318717       0.1167581       0.0991539
      1.0319840     -1.8366417       0.0977855       0.1245309
      1.0465949     -1.8544672       0.0575390       0.2030311
      1.0612058     -1.8838991       0.1262335       0.2106812
      1.0758167     -1.9292057       0.0458816       0.1010063
      1.0904276     -1.9624284       0.1051280       0.1184845
      1.1050385     -1.9899681       0.1173309       0.1201701
      1.1196495     -2.0168003       0.1234449       0.1130446
      1.1342604     -2.0438453       0.1268067       0.1084176
      1.1488713     -2.0725785       0.1354251       0.1126679
      1.1634822     -2.1055121       0.1530798       0.1308156
      1.1780931     -2.1450968       0.1337767       0.1842725
      1.1927040     -2.1926866       0.1330581       0.2124879
      1.2073149     -2.2493841       0.1315569       0.2223285
      1.2219259     -2.3126433       0.1263538       0.2277723
      1.2365368     -2.3796978       0.1211722       0.2329724
      1.2511477     -2.4484439       0.1172834       0.2385714
      1.2657586     -2.5173665       0.1149867       0.2442470
      1.2803695     -2.5852833       0.1144510       0.2494733
      1.2949804     -2.6510761       0.1159021       0.2532109
      1.3095913     -2.7132789       0.1188669       0.2517697
      1.3242023     -2.7685379       0.1138033       0.2225938
      1.3388132     -2.8053577       0.0668799       0.1126773
      1.3534241     -2.8262521       0.1421846       0.1255042
      1.3680350     -2.8628218       0.1534480       0.2256571
