  0.51604644E+01  0.96616232E+01
  0.51731938E+01  0.97045441E+01
  0.51859232E+01  0.97522627E+01
  0.51986526E+01  0.98042097E+01
  0.52113820E+01  0.98601504E+01
  0.52241114E+01  0.99199771E+01
  0.52368408E+01  0.99836486E+01
  0.52495702E+01  0.10051166E+02
  0.52622996E+01  0.10122560E+02
  0.52750290E+01  0.10197881E+02
  0.52877584E+01  0.10277195E+02
  0.53004877E+01  0.10360568E+02
  0.53132171E+01  0.10448064E+02
  0.53259465E+01  0.10539732E+02
  0.53386759E+01  0.10635595E+02
  0.53514053E+01  0.10735644E+02
  0.53641347E+01  0.10839826E+02
  0.53768641E+01  0.10948034E+02
  0.53895935E+01  0.11060100E+02
  0.54023229E+01  0.11175788E+02
  0.54150523E+01  0.11294787E+02
  0.54277817E+01  0.11416707E+02
  0.54405110E+01  0.11541076E+02
  0.54532404E+01  0.11667343E+02
  0.54659698E+01  0.11794872E+02
  0.54786992E+01  0.11922956E+02
  0.54914286E+01  0.12050814E+02
  0.55041580E+01  0.12177604E+02
  0.55168874E+01  0.12302430E+02
  0.55296168E+01  0.12424355E+02
  0.55423462E+01  0.12542415E+02
  0.55550756E+01  0.12655629E+02
  0.55678050E+01  0.12763018E+02
  0.55805343E+01  0.12863618E+02
  0.55932637E+01  0.12956500E+02
  0.56059931E+01  0.13040779E+02
  0.56187225E+01  0.13115634E+02
  0.56314519E+01  0.13180322E+02
  0.56441813E+01  0.13234187E+02
  0.56569107E+01  0.13276679E+02
  0.56696401E+01  0.13307357E+02
  0.56823695E+01  0.13325900E+02
  0.56950989E+01  0.13332115E+02
  
  0.00000000E+00  0.18676739E+02
  0.12691464E-01  0.18674324E+02
  0.25382929E-01  0.18666112E+02
  0.38074393E-01  0.18652154E+02
  0.50765857E-01  0.18632539E+02
  0.63457322E-01  0.18607375E+02
  0.76148786E-01  0.18576799E+02
  0.88840250E-01  0.18540974E+02
  0.10153171E+00  0.18500089E+02
  0.11422318E+00  0.18454353E+02
  0.12691464E+00  0.18403999E+02
  0.13960611E+00  0.18349275E+02
  0.15229757E+00  0.18290447E+02
  0.16498904E+00  0.18227792E+02
  0.17768050E+00  0.18161597E+02
  0.19037197E+00  0.18092154E+02
  0.20306343E+00  0.18019762E+02
  0.21575489E+00  0.17944718E+02
  0.22844636E+00  0.17867317E+02
  0.24113782E+00  0.17787848E+02
  0.25382929E+00  0.17706595E+02
  0.26652075E+00  0.17623828E+02
  0.27921222E+00  0.17539807E+02
  0.29190368E+00  0.17454777E+02
  0.30459514E+00  0.17368966E+02
  0.31728661E+00  0.17282586E+02
  0.32997807E+00  0.17195830E+02
  0.34266954E+00  0.17108871E+02
  0.35536100E+00  0.17021867E+02
  0.36805247E+00  0.16934953E+02
  0.38074393E+00  0.16848247E+02
  0.39343539E+00  0.16761852E+02
  0.40612686E+00  0.16675851E+02
  0.41881832E+00  0.16590316E+02
  0.43150979E+00  0.16505304E+02
  0.44420125E+00  0.16420860E+02
  0.45689272E+00  0.16337021E+02
  0.46958418E+00  0.16253815E+02
  0.48227565E+00  0.16171267E+02
  0.49496711E+00  0.16089394E+02
  0.50765857E+00  0.16008216E+02
  0.52035004E+00  0.15927747E+02
  0.53304150E+00  0.15848006E+02
  0.54573297E+00  0.15769013E+02
  0.55842443E+00  0.15690788E+02
  0.57111590E+00  0.15613359E+02
  0.58380736E+00  0.15536753E+02
  0.59649882E+00  0.15461004E+02
  0.60919029E+00  0.15386149E+02
  0.62188175E+00  0.15312227E+02
  0.63457322E+00  0.15239280E+02
  0.64726468E+00  0.15167708E+02
  0.65995615E+00  0.15097132E+02
  0.67264761E+00  0.15027602E+02
  0.68533907E+00  0.14959166E+02
  0.69803054E+00  0.14891875E+02
  0.71072200E+00  0.14825774E+02
  0.72341347E+00  0.14760908E+02
  0.73610493E+00  0.14697316E+02
  0.74879640E+00  0.14635034E+02
  0.76148786E+00  0.14574093E+02
  0.77417933E+00  0.14514518E+02
  0.78687079E+00  0.14456332E+02
  0.79956225E+00  0.14399549E+02
  0.81225372E+00  0.14344181E+02
  0.82494518E+00  0.14290235E+02
  0.83763665E+00  0.14237716E+02
  0.85032811E+00  0.14186624E+02
  0.86301958E+00  0.14136957E+02
  0.87571104E+00  0.14088715E+02
  0.88840250E+00  0.14041895E+02
  0.90109397E+00  0.13996494E+02
  0.91378543E+00  0.13952512E+02
  0.92647690E+00  0.13909948E+02
  0.93916836E+00  0.13868804E+02
  0.95185983E+00  0.13829086E+02
  0.96455129E+00  0.13790830E+02
  0.97724275E+00  0.13754012E+02
  0.98993422E+00  0.13718643E+02
  0.10026257E+01  0.13684735E+02
  0.10153171E+01  0.13652304E+02
  0.10280086E+01  0.13621365E+02
  0.10407001E+01  0.13591934E+02
  0.10533915E+01  0.13564027E+02
  0.10660830E+01  0.13537660E+02
  0.10787745E+01  0.13512847E+02
  0.10914659E+01  0.13489600E+02
  0.11041574E+01  0.13467933E+02
  0.11168489E+01  0.13447854E+02
  0.11295403E+01  0.13429371E+02
  0.11422318E+01  0.13412491E+02
  0.11549233E+01  0.13397217E+02
  0.11676147E+01  0.13383552E+02
  0.11803062E+01  0.13371497E+02
  0.11929976E+01  0.13361052E+02
  0.12056891E+01  0.13352215E+02
  0.12183806E+01  0.13344986E+02
  0.12310720E+01  0.13339363E+02
  0.12437635E+01  0.13335344E+02
  0.12564550E+01  0.13332928E+02
  0.12691464E+01  0.13332115E+02
  0.12818379E+01  0.13329494E+02
  0.12945294E+01  0.13321566E+02
  0.13072208E+01  0.13308438E+02
  0.13199123E+01  0.13290219E+02
  0.13326038E+01  0.13267058E+02
  0.13452952E+01  0.13239142E+02
  0.13579867E+01  0.13206695E+02
  0.13706781E+01  0.13169974E+02
  0.13833696E+01  0.13129266E+02
  0.13960611E+01  0.13084884E+02
  0.14087525E+01  0.13037165E+02
  0.14214440E+01  0.12986463E+02
  0.14341355E+01  0.12933146E+02
  0.14468269E+01  0.12877591E+02
  0.14595184E+01  0.12820183E+02
  0.14722099E+01  0.12761303E+02
  0.14849013E+01  0.12701332E+02
  0.14975928E+01  0.12640643E+02
  0.15102843E+01  0.12579598E+02
  0.15229757E+01  0.12518543E+02
  0.15356672E+01  0.12457809E+02
  0.15483587E+01  0.12397704E+02
  0.15610501E+01  0.12338517E+02
  0.15737416E+01  0.12280510E+02
  0.15864330E+01  0.12223923E+02
  0.15991245E+01  0.12168968E+02
  0.16118160E+01  0.12115831E+02
  0.16245074E+01  0.12064674E+02
  0.16371989E+01  0.12015632E+02
  0.16498904E+01  0.11968816E+02
  0.16625818E+01  0.11924313E+02
  0.16752733E+01  0.11882190E+02
  0.16879648E+01  0.11842492E+02
  0.17006562E+01  0.11805250E+02
  0.17133477E+01  0.11770473E+02
  0.17260392E+01  0.11738162E+02
  0.17387306E+01  0.11708303E+02
  0.17514221E+01  0.11680873E+02
  0.17641135E+01  0.11655843E+02
  0.17768050E+01  0.11633176E+02
  0.17894965E+01  0.11612835E+02
  0.18021879E+01  0.11594777E+02
  0.18148794E+01  0.11578963E+02
  0.18275709E+01  0.11565352E+02
  0.18402623E+01  0.11553907E+02
  0.18529538E+01  0.11544596E+02
  0.18656453E+01  0.11537389E+02
  0.18783367E+01  0.11532264E+02
  0.18910282E+01  0.11529203E+02
  0.19037197E+01  0.11528195E+02
  0.19163594E+01  0.11533393E+02
  0.19289991E+01  0.11548877E+02
  0.19416389E+01  0.11574168E+02
  0.19542786E+01  0.11608554E+02
  0.19669184E+01  0.11651189E+02
  0.19795581E+01  0.11701179E+02
  0.19921979E+01  0.11757657E+02
  0.20048376E+01  0.11819826E+02
  0.20174774E+01  0.11886982E+02
  0.20301171E+01  0.11958523E+02
  0.20427569E+01  0.12033941E+02
  0.20553966E+01  0.12112818E+02
  0.20680364E+01  0.12194812E+02
  0.20806761E+01  0.12279645E+02
  0.20933159E+01  0.12367094E+02
  0.21059556E+01  0.12456979E+02
  0.21185954E+01  0.12549155E+02
  0.21312351E+01  0.12643505E+02
  0.21438748E+01  0.12739932E+02
  0.21565146E+01  0.12838354E+02
  0.21691543E+01  0.12938698E+02
  0.21817941E+01  0.13040898E+02
  0.21944338E+01  0.13144888E+02
  0.22070736E+01  0.13250599E+02
  0.22197133E+01  0.13357958E+02
  0.22323531E+01  0.13466884E+02
  0.22449928E+01  0.13577284E+02
  0.22576326E+01  0.13689053E+02
  0.22702723E+01  0.13802069E+02
  0.22829121E+01  0.13916195E+02
  0.22955518E+01  0.14031274E+02
  0.23081916E+01  0.14147126E+02
  0.23208313E+01  0.14263555E+02
  0.23334711E+01  0.14380338E+02
  0.23461108E+01  0.14497237E+02
  0.23587506E+01  0.14613988E+02
  0.23713903E+01  0.14730313E+02
  0.23840300E+01  0.14845916E+02
  0.23966698E+01  0.14960489E+02
  0.24093095E+01  0.15073716E+02
  0.24219493E+01  0.15185275E+02
  0.24345890E+01  0.15294842E+02
  0.24472288E+01  0.15402099E+02
  0.24598685E+01  0.15506738E+02
  0.24725083E+01  0.15608462E+02
  0.24851480E+01  0.15706992E+02
  0.24977878E+01  0.15802072E+02
  0.25104275E+01  0.15893469E+02
  0.25230673E+01  0.15980979E+02
  0.25357070E+01  0.16064428E+02
  0.25483468E+01  0.16143672E+02
  0.25609865E+01  0.16218600E+02
  0.25736263E+01  0.16289135E+02
  0.25862660E+01  0.16355230E+02
  0.25989057E+01  0.16416869E+02
  0.26115455E+01  0.16474065E+02
  0.26241852E+01  0.16526857E+02
  0.26368250E+01  0.16575307E+02
  0.26494647E+01  0.16619498E+02
  0.26621045E+01  0.16659530E+02
  0.26747442E+01  0.16695514E+02
  0.26873840E+01  0.16727570E+02
  0.27000237E+01  0.16755822E+02
  0.27126635E+01  0.16780394E+02
  0.27253032E+01  0.16801408E+02
  0.27379430E+01  0.16818975E+02
  0.27505827E+01  0.16833197E+02
  0.27632225E+01  0.16844164E+02
  0.27758622E+01  0.16851945E+02
  0.27885020E+01  0.16856593E+02
  0.28011417E+01  0.16858126E+02
  0.28137752E+01  0.16858840E+02
  0.28264087E+01  0.16860590E+02
  0.28390422E+01  0.16863368E+02
  0.28516756E+01  0.16867160E+02
  0.28643091E+01  0.16871953E+02
  0.28769426E+01  0.16877726E+02
  0.28895761E+01  0.16884458E+02
  0.29022096E+01  0.16892124E+02
  0.29148431E+01  0.16900699E+02
  0.29274765E+01  0.16910157E+02
  0.29401100E+01  0.16920471E+02
  0.29527435E+01  0.16931616E+02
  0.29653770E+01  0.16943572E+02
  0.29780105E+01  0.16956317E+02
  0.29906440E+01  0.16969837E+02
  0.30032774E+01  0.16984121E+02
  0.30159109E+01  0.16999161E+02
  0.30285444E+01  0.17014955E+02
  0.30411779E+01  0.17031505E+02
  0.30538114E+01  0.17048816E+02
  0.30664449E+01  0.17066897E+02
  0.30790783E+01  0.17085818E+02
  0.30917118E+01  0.17105920E+02
  0.31043453E+01  0.17126834E+02
  0.31169788E+01  0.17148550E+02
  0.31296123E+01  0.17171068E+02
  0.31422458E+01  0.17194384E+02
  0.31548792E+01  0.17218493E+02
  0.31675127E+01  0.17243386E+02
  0.31801462E+01  0.17269052E+02
  0.31927797E+01  0.17295477E+02
  0.32054132E+01  0.17322640E+02
  0.32180467E+01  0.17350520E+02
  0.32306801E+01  0.17379092E+02
  0.32433136E+01  0.17408326E+02
  0.32559471E+01  0.17438189E+02
  0.32685806E+01  0.17468646E+02
  0.32812141E+01  0.17499661E+02
  0.32938476E+01  0.17531196E+02
  0.33064810E+01  0.17563214E+02
  0.33191145E+01  0.17595680E+02
  0.33317480E+01  0.17628566E+02
  0.33443815E+01  0.17661847E+02
  0.33570150E+01  0.17695477E+02
  0.33696485E+01  0.17729377E+02
  0.33822819E+01  0.17763464E+02
  0.33949154E+01  0.17797666E+02
  0.34075489E+01  0.17831916E+02
  0.34201824E+01  0.17866157E+02
  0.34328159E+01  0.17900333E+02
  0.34454494E+01  0.17934390E+02
  0.34580828E+01  0.17968279E+02
  0.34707163E+01  0.18001957E+02
  0.34833498E+01  0.18035395E+02
  0.34959833E+01  0.18068598E+02
  0.35086168E+01  0.18101590E+02
  0.35212503E+01  0.18134328E+02
  0.35338837E+01  0.18166710E+02
  0.35465172E+01  0.18198646E+02
  0.35591507E+01  0.18230058E+02
  0.35717842E+01  0.18260874E+02
  0.35844177E+01  0.18291022E+02
  0.35970512E+01  0.18320434E+02
  0.36096846E+01  0.18349038E+02
  0.36223181E+01  0.18376765E+02
  0.36349516E+01  0.18403549E+02
  0.36475851E+01  0.18429323E+02
  0.36602186E+01  0.18454026E+02
  0.36728521E+01  0.18477599E+02
  0.36854855E+01  0.18499989E+02
  0.36981190E+01  0.18521148E+02
  0.37107525E+01  0.18541034E+02
  0.37233860E+01  0.18559610E+02
  0.37360195E+01  0.18576849E+02
  0.37486530E+01  0.18592728E+02
  0.37612864E+01  0.18607230E+02
  0.37739199E+01  0.18620348E+02
  0.37865534E+01  0.18632078E+02
  0.37991869E+01  0.18642422E+02
  0.38118204E+01  0.18651387E+02
  0.38244539E+01  0.18658984E+02
  0.38370873E+01  0.18665227E+02
  0.38497208E+01  0.18670133E+02
  0.38623543E+01  0.18673719E+02
  0.38749878E+01  0.18676003E+02
  0.38876213E+01  0.18677003E+02
  0.39002548E+01  0.18676739E+02
  0.39129841E+01  0.18677343E+02
  0.39257135E+01  0.18678834E+02
  0.39384429E+01  0.18681197E+02
  0.39511723E+01  0.18684397E+02
  0.39639017E+01  0.18688384E+02
  0.39766311E+01  0.18693096E+02
  0.39893605E+01  0.18698461E+02
  0.40020899E+01  0.18704397E+02
  0.40148193E+01  0.18710811E+02
  0.40275487E+01  0.18717605E+02
  0.40402781E+01  0.18724674E+02
  0.40530074E+01  0.18731908E+02
  0.40657368E+01  0.18739196E+02
  0.40784662E+01  0.18746424E+02
  0.40911956E+01  0.18753478E+02
  0.41039250E+01  0.18760244E+02
  0.41166544E+01  0.18766611E+02
  0.41293838E+01  0.18772470E+02
  0.41421132E+01  0.18777718E+02
  0.41548426E+01  0.18782254E+02
  0.41675720E+01  0.18785980E+02
  0.41803014E+01  0.18788806E+02
  0.41930307E+01  0.18790645E+02
  0.42057601E+01  0.18791412E+02
  0.42184895E+01  0.18791030E+02
  0.42312189E+01  0.18789421E+02
  0.42439483E+01  0.18786514E+02
  0.42566777E+01  0.18782237E+02
  0.42694071E+01  0.18776521E+02
  0.42821365E+01  0.18769296E+02
  0.42948659E+01  0.18760493E+02
  0.43075953E+01  0.18750042E+02
  0.43203247E+01  0.18737874E+02
  0.43330540E+01  0.18723915E+02
  0.43457834E+01  0.18708093E+02
  0.43585128E+01  0.18690331E+02
  0.43712422E+01  0.18670554E+02
  0.43839716E+01  0.18648684E+02
  0.43967010E+01  0.18624643E+02
  0.44094304E+01  0.18598354E+02
  0.44221598E+01  0.18569741E+02
  0.44348892E+01  0.18538731E+02
  0.44476186E+01  0.18505255E+02
  0.44603480E+01  0.18469249E+02
  0.44730773E+01  0.18430657E+02
  0.44858067E+01  0.18389429E+02
  0.44985361E+01  0.18345528E+02
  0.45112655E+01  0.18298925E+02
  0.45239949E+01  0.18249607E+02
  0.45367243E+01  0.18197574E+02
  0.45494537E+01  0.18142838E+02
  0.45621831E+01  0.18085432E+02
  0.45749125E+01  0.18025402E+02
  0.45876419E+01  0.17962812E+02
  0.46003713E+01  0.17897743E+02
  0.46131006E+01  0.17830292E+02
  0.46258300E+01  0.17760574E+02
  0.46385594E+01  0.17688717E+02
  0.46512888E+01  0.17614866E+02
  0.46640182E+01  0.17539176E+02
  0.46767476E+01  0.17461816E+02
  0.46894770E+01  0.17382963E+02
  0.47022064E+01  0.17302802E+02
  0.47149358E+01  0.17221524E+02
  0.47276652E+01  0.17139321E+02
  0.47403945E+01  0.17056387E+02
  0.47531239E+01  0.16972916E+02
  0.47658533E+01  0.16889096E+02
  0.47785827E+01  0.16805109E+02
  0.47913121E+01  0.16721131E+02
  0.48040415E+01  0.16637327E+02
  0.48167709E+01  0.16553850E+02
  0.48295003E+01  0.16470840E+02
  0.48422297E+01  0.16388426E+02
  0.48549591E+01  0.16306717E+02
  0.48676885E+01  0.16225812E+02
  0.48804178E+01  0.16145792E+02
  0.48931472E+01  0.16066721E+02
  0.49058766E+01  0.15988651E+02
  0.49186060E+01  0.15911619E+02
  0.49313354E+01  0.15835646E+02
  0.49440648E+01  0.15760745E+02
  0.49567942E+01  0.15686913E+02
  0.49695236E+01  0.15614141E+02
  0.49822530E+01  0.15542412E+02
  0.49949824E+01  0.15471702E+02
  0.50077118E+01  0.15401982E+02
  0.50204411E+01  0.15333221E+02
  0.50331705E+01  0.15265386E+02
  0.50458999E+01  0.15198448E+02
  0.50586293E+01  0.15132374E+02
  0.50713587E+01  0.15067141E+02
  0.50840881E+01  0.15002725E+02
  0.50968175E+01  0.14939112E+02
  0.51095469E+01  0.14876291E+02
  0.51222763E+01  0.14814259E+02
  0.51350057E+01  0.14753021E+02
  0.51477351E+01  0.14692588E+02
  0.51604644E+01  0.14632980E+02
  0.51731938E+01  0.14574222E+02
  0.51859232E+01  0.14516347E+02
  0.51986526E+01  0.14459394E+02
  0.52113820E+01  0.14403407E+02
  0.52241114E+01  0.14348434E+02
  0.52368408E+01  0.14294525E+02
  0.52495702E+01  0.14241736E+02
  0.52622996E+01  0.14190122E+02
  0.52750290E+01  0.14139739E+02
  0.52877584E+01  0.14090642E+02
  0.53004877E+01  0.14042885E+02
  0.53132171E+01  0.13996520E+02
  0.53259465E+01  0.13951594E+02
  0.53386759E+01  0.13908152E+02
  0.53514053E+01  0.13866235E+02
  0.53641347E+01  0.13825876E+02
  0.53768641E+01  0.13787106E+02
  0.53895935E+01  0.13749950E+02
  0.54023229E+01  0.13714425E+02
  0.54150523E+01  0.13680546E+02
  0.54277817E+01  0.13648319E+02
  0.54405110E+01  0.13617749E+02
  0.54532404E+01  0.13588832E+02
  0.54659698E+01  0.13561563E+02
  0.54786992E+01  0.13535930E+02
  0.54914286E+01  0.13511921E+02
  0.55041580E+01  0.13489518E+02
  0.55168874E+01  0.13468701E+02
  0.55296168E+01  0.13449451E+02
  0.55423462E+01  0.13431745E+02
  0.55550756E+01  0.13415559E+02
  0.55678050E+01  0.13400872E+02
  0.55805343E+01  0.13387660E+02
  0.55932637E+01  0.13375901E+02
  0.56059931E+01  0.13365576E+02
  0.56187225E+01  0.13356664E+02
  0.56314519E+01  0.13349150E+02
  0.56441813E+01  0.13343019E+02
  0.56569107E+01  0.13338258E+02
  0.56696401E+01  0.13334858E+02
  0.56823695E+01  0.13332811E+02
  0.56950989E+01  0.13332115E+02
  
