#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     0.109692477    -1.608260009     1.000000000
     0.115177101    -1.598699335     1.000000000
     0.120661725    -1.589002129     1.000000000
     0.126146349    -1.579188353     1.000000000
     0.131630973    -1.569278905     1.000000000
     0.137115596    -1.559296112     1.000000000
     0.142600220    -1.549264320     1.000000000
     0.148084844    -1.539210637     1.000000000
     0.153569468    -1.529165924     1.000000000
     0.159054092    -1.519166182     1.000000000
     0.164538716    -1.509254739     1.000000000
     0.170023339    -1.499541855     1.000000000
     0.175507963    -1.490039866     1.000000000
     0.180992587    -1.480834128     1.000000000
     0.186477211    -1.472042973     1.000000000
     0.191961835    -1.463833327     1.000000000
     0.197446459    -1.456444065     1.000000000
     0.202931083    -1.450212894     1.000000000
     0.208415706    -1.445587679     1.000000000
     0.213900330    -1.443072882     1.000000000
     0.219384954    -1.443058698     1.000000000
     0.224869578    -1.445602235     1.000000000
     0.230354202    -1.450379879     1.000000000
     0.235838826    -1.456871469     1.000000000
     0.241323450    -1.464571058     1.000000000
     0.246808073    -1.473080545     1.000000000
     0.252292697    -1.482109208     1.000000000
     0.257777321    -1.491453670     1.000000000
     0.263261945    -1.500960600     1.000000000
     0.268746569    -1.510509999     1.000000000
     0.274231193    -1.519998884     1.000000000
     0.279715817    -1.529329971     1.000000000
     0.285200440    -1.538402472     1.000000000
     0.290685064    -1.547103708     1.000000000
     0.296169688    -1.555300841     1.000000000
     0.301654312    -1.562832875     1.000000000
     0.307138936    -1.569504563     1.000000000
     0.312623560    -1.575086227     1.000000000
     0.318108184    -1.579326345     1.000000000
     0.323592807    -1.581983944     1.000000000
     0.329077431    -1.582880853     1.000000000
     0.329077431    -1.582880853     1.000000000
     0.343802280    -1.587640404     1.000000000
     0.358527129    -1.601723496     1.000000000
     0.373251978    -1.624428213     1.000000000
     0.387976826    -1.652855506     1.000000000
     0.402701675    -1.681752017     1.000000000
     0.417426524    -1.705835339     1.000000000
     0.432151373    -1.725788088     1.000000000
     0.446876221    -1.745057756     1.000000000
     0.461601070    -1.766196981     1.000000000
     0.476325919    -1.789699339     1.000000000
     0.491050768    -1.814950271     1.000000000
     0.505775616    -1.840707398     1.000000000
     0.520500465    -1.865554984     1.000000000
     0.535225314    -1.888364396     1.000000000
     0.549950163    -1.908580662     1.000000000
     0.564675011    -1.926243130     1.000000000
     0.579399860    -1.941596408     1.000000000
     0.594124709    -1.955253280     1.000000000
     0.608849558    -1.967714061     1.000000000
     0.623574406    -1.979528374     1.000000000
     0.638299255    -1.991287343     1.000000000
     0.653024104    -2.003692039     1.000000000
     0.667748953    -2.017664039     1.000000000
     0.682473801    -2.034507100     1.000000000
     0.697198650    -2.056091517     1.000000000
     0.711923499    -2.084868083     1.000000000
     0.726648348    -2.123214119     1.000000000
     0.741373196    -2.171860315     1.000000000
     0.756098045    -2.228746037     1.000000000
     0.770822894    -2.289819526     1.000000000
     0.785547743    -2.351598343     1.000000000
     0.800272591    -2.408650173     1.000000000
     0.814997440    -2.457044580     1.000000000
     0.829722289    -2.493998379     1.000000000
     0.844447138    -2.518909690     1.000000000
     0.859171986    -2.533374698     1.000000000
     0.873896835    -2.539920471     1.000000000
     0.888621684    -2.540848060     1.000000000
     0.903346533    -2.537853755     1.000000000
     0.918071381    -2.532093731     1.000000000
     0.932796230    -2.524343084     1.000000000
     0.947521079    -2.515127020     1.000000000
     0.962245928    -2.504809354     1.000000000
     0.976970776    -2.493649120     1.000000000
     0.991695625    -2.481837748     1.000000000
     1.006420474    -2.469642675     1.000000000
     1.021145323    -2.457020284     1.000000000
     1.035870171    -2.444075258     1.000000000
     1.050595020    -2.430905592     1.000000000
     1.065319869    -2.417610707     1.000000000
     1.080044718    -2.404299874     1.000000000
     1.094769567    -2.391101879     1.000000000
     1.109494415    -2.378176881     1.000000000
     1.124219264    -2.365731122     1.000000000
     1.138944113    -2.354034073     1.000000000
     1.153668962    -2.343434999     1.000000000
     1.168393810    -2.334370336     1.000000000
     1.183118659    -2.327345038     1.000000000
     1.197843508    -2.322866568     1.000000000
     1.212568357    -2.321327187     1.000000000
     1.212568357    -2.321327187     1.000000000
     1.227629837    -2.321182055     1.000000000
     1.242691317    -2.320783767     1.000000000
     1.257752797    -2.320181940     1.000000000
     1.272814278    -2.319461223     1.000000000
     1.287875758    -2.318747020     1.000000000
     1.302937238    -2.318214145     1.000000000
     1.317998718    -2.318097923     1.000000000
     1.333060198    -2.318706624     1.000000000
     1.348121679    -2.320432803     1.000000000
     1.363183159    -2.323758723     1.000000000
     1.378244639    -2.329248049     1.000000000
     1.393306119    -2.337513661     1.000000000
     1.408367600    -2.349153008     1.000000000
     1.423429080    -2.364650938     1.000000000
     1.438490560    -2.384264454     1.000000000
     1.453552040    -2.408135598     1.000000000
     1.468613521    -2.435527820     1.000000000
     1.483675001    -2.465370758     1.000000000
     1.498736481    -2.495782633     1.000000000
     1.513797961    -2.523128507     1.000000000
     1.528859442    -2.538965162     1.000000000
     1.543920922    -2.525109925     1.000000000
     1.558982402    -2.470173775     1.000000000
     1.574043882    -2.391923202     1.000000000
     1.589105363    -2.306734714     1.000000000
     1.604166843    -2.222390971     1.000000000
     1.619228323    -2.142949293     1.000000000
     1.634289803    -2.070819737     1.000000000
     1.649351283    -2.007193322     1.000000000
     1.664412764    -1.952152287     1.000000000
     1.679474244    -1.905546298     1.000000000
     1.694535724    -1.865788476     1.000000000
     1.709597204    -1.831891219     1.000000000
     1.724658685    -1.803102491     1.000000000
     1.739720165    -1.778852096     1.000000000
     1.754781645    -1.758643694     1.000000000
     1.769843125    -1.741987071     1.000000000
     1.784904606    -1.728394633     1.000000000
     1.799966086    -1.717410279     1.000000000
     1.815027566    -1.708632495     1.000000000
     1.830089046    -1.701716380     1.000000000
     1.845150527    -1.696357153     1.000000000
     1.860212007    -1.692261336     1.000000000
     1.875273487    -1.689107718     1.000000000
     1.890334967    -1.686494783     1.000000000
     1.905396448    -1.684006497     1.000000000
     1.920457928    -1.680656131     1.000000000
     1.935519408    -1.675129879     1.000000000
     1.950580888    -1.665401623     1.000000000
     1.965642369    -1.648821160     1.000000000
     1.980703849    -1.623825323     1.000000000
     1.995765329    -1.594341717     1.000000000
     2.010826809    -1.571670115     1.000000000
     2.025888289    -1.565834596     1.000000000
     2.040949770    -1.577208704     1.000000000
     2.056011250    -1.600963194     1.000000000
     2.071072730    -1.632062018     1.000000000
     2.086134210    -1.666234429     1.000000000
     2.101195691    -1.700202703     1.000000000
     2.116257171    -1.729814165     1.000000000
     2.116257171    -1.729814165     1.000000000
     2.130982022    -1.700635847     1.000000000
     2.145706873    -1.667688098     1.000000000
     2.160431724    -1.634699077     1.000000000
     2.175156575    -1.603779220     1.000000000
     2.189881427    -1.577664047     1.000000000
     2.204606278    -1.559770243     1.000000000
     2.219331129    -1.553156518     1.000000000
     2.234055980    -1.556802682     1.000000000
     2.248780831    -1.562750052     1.000000000
     2.263505682    -1.562420273     1.000000000
     2.278230533    -1.553731798     1.000000000
     2.292955385    -1.538893632     1.000000000
     2.307680236    -1.520678715     1.000000000
     2.322405087    -1.502503025     1.000000000
     2.337129938    -1.504356065     1.000000000
     2.351854789    -1.543500630     1.000000000
     2.366579640    -1.590584758     1.000000000
     2.381304491    -1.640376409     1.000000000
     2.396029343    -1.691631100     1.000000000
     2.410754194    -1.743709483     1.000000000
     2.425479045    -1.796198988     1.000000000
     2.440203896    -1.848808983     1.000000000
     2.454928747    -1.901325348     1.000000000
     2.469653598    -1.953585908     1.000000000
     2.484378449    -2.005465271     1.000000000
     2.499103300    -2.056864489     1.000000000
     2.513828152    -2.107703481     1.000000000
     2.528553003    -2.157915119     1.000000000
     2.543277854    -2.207440475     1.000000000
     2.558002705    -2.256225772     1.000000000
     2.572727556    -2.304435104     1.000000000
     2.587452407    -2.351777149     1.000000000
     2.602177258    -2.398186280     1.000000000
     2.616902110    -2.443594084     1.000000000
     2.631626961    -2.487927830     1.000000000
     2.646351812    -2.531109824     1.000000000
     2.661076663    -2.573057165     1.000000000
     2.675801514    -2.613681893     1.000000000
     2.690526365    -2.652891480     1.000000000
     2.705251216    -2.690589661     1.000000000
     2.719976068    -2.726677582     1.000000000
     2.734700919    -2.761055331     1.000000000
     2.749425770    -2.793623921     1.000000000
     2.764150621    -2.824287815     1.000000000
     2.778875472    -2.852958165     1.000000000
     2.793600323    -2.879808204     1.000000000
     2.808325174    -2.904535180     1.000000000
     2.823050025    -2.927071027     1.000000000
     2.837774877    -2.947353809     1.000000000
     2.852499728    -2.965320174     1.000000000
     2.867224579    -2.980895013     1.000000000
     2.881949430    -2.993977217     1.000000000
     2.896674281    -3.004424995     1.000000000
     2.911399132    -3.012054301     1.000000000
     2.926123983    -3.016686850     1.000000000
     2.940848835    -3.018308751     1.000000000
     2.955573686    -3.017351288     1.000000000
