#       # k              E            BS weight       TS weight
      0.8308547     -1.7389965       0.0494504       0.1674900
      0.8478109     -1.7154251       0.0814806       0.2370524
      0.8647671     -1.6924624       0.3800437       0.0221842
      0.8817233     -1.6732980       0.2165426       0.0663921
      0.8986795     -1.6692956       0.0942517       0.0304687
      0.9156357     -1.6655607       0.0702232       0.0389833
      0.9325920     -1.6554411       0.0699946       0.0666784
      0.9495482     -1.6342561       0.0886294       0.0856559
      0.9665044     -1.6100172       0.0828731       0.0777441
      0.9834606     -1.6432007       0.0578785       0.0743723
      1.0004168     -1.6776769       0.0636577       0.0808451
      1.0173731     -1.6990261       0.0802717       0.0802571
      1.0173731     -1.6990261       0.0802717       0.0802571
      1.0319840     -1.6820179       0.0583306       0.0884268
      1.0465949     -1.6531977       0.0456774       0.0908451
      1.0612058     -1.6238535       0.0371661       0.0962239
      1.0758167     -1.6220032       0.1073825       0.0812903
      1.0904276     -1.6507996       0.0894747       0.2459313
      1.1050385     -1.6591933       0.2800118       0.1200630
      1.1196495     -1.6895629       0.1474483       0.1453453
      1.1342604     -1.7167122       0.0964684       0.0965553
      1.1488713     -1.7444048       0.1147310       0.1137771
      1.1634822     -1.7724089       0.1590319       0.1462745
      1.1780931     -1.7986430       0.2290065       0.1559041
      1.1927040     -1.8276611       0.3970424       0.1326762
      1.2073149     -1.8650639       0.1120057       0.4721066
      1.2219259     -1.8950735       0.0897493       0.1512817
      1.2365368     -1.9131541       0.1712078       0.0253038
      1.2511477     -1.9287727       0.0146707       0.2035282
      1.2657586     -1.9439016       0.0099539       0.2500823
      1.2803695     -1.9595333       0.0061426       0.3099760
      1.2949804     -1.9766299       0.0025466       0.3737550
      1.3095913     -1.9967330       0.0004786       0.4005608
      1.3242023     -2.0232321       0.0075843       0.2963834
      1.3388132     -2.0583000       0.1682579       0.0155035
      1.3534241     -2.0998547       0.1095674       0.0219404
      1.3680350     -2.1452058       0.0923259       0.0251664
      1.3826459     -2.1928939       0.0886059       0.0266487
      1.3972568     -2.2421025       0.0882810       0.0270919
      1.4118677     -2.2923219       0.0879121       0.0268900
      1.4264787     -2.3431950       0.0865955       0.0263966
      1.4410896     -2.3944293       0.0845874       0.0260862
      1.4557005     -2.4457136       0.0819812       0.0274417
      1.4703114     -2.4966108       0.0500039       0.0611234
      1.4849223     -2.5464598       0.0844386       0.0333804
      1.4995332     -2.5943439       0.0899928       0.0404379
      1.5141441     -2.6393067       0.0991840       0.0504836
      1.5287551     -2.6807925       0.1109765       0.0649526
      1.5433660     -2.7189388       0.1229077       0.0869306
      1.5579769     -2.7540301       0.1342638       0.1125047
      1.5725878     -2.7860931       0.1445436       0.1276393
      1.5871987     -2.8154891       0.1326153       0.1539809
      1.6018096     -2.8428248       0.1373003       0.1633865
      1.6164205     -2.8684464       0.1476972       0.1714008
      1.6310315     -2.8925420       0.1580796       0.1779345
      1.6456424     -2.9151971       0.1891548       0.1570963
      1.6602533     -2.9364425       0.1965308       0.1557493
      1.6748642     -2.9562574       0.2029384       0.1510664
      1.6894751     -2.9745949       0.1427639       0.2094901
      1.7040860     -2.9914504       0.1320940       0.2162814
      1.7186969     -3.0068917       0.1206683       0.2220825
      1.7333079     -3.0209767       0.1082541       0.2273701
      1.7479188     -3.0337284       0.0950440       0.2324631
      1.7625297     -3.0451051       0.0812746       0.2377570
      1.7771406     -3.0549800       0.0671416       0.2434537
      1.7917515     -3.0631166       0.0530959       0.2489586
      1.8063624     -3.0691304       0.0405913       0.2519238
      1.8209733     -3.0724632       0.0326990       0.2476822
      1.8355843     -3.0724902       0.0325498       0.2319075
      1.8501952     -3.0688575       0.0392986       0.2066386
      1.8648061     -3.0617827       0.0482143       0.1792833
      1.8794170     -3.0520502       0.0552127       0.1526364
      1.8940279     -3.0435708       0.0837669       0.0836886
 
      0.0000000     -3.2728374       0.1349035       0.0949980
      0.0169562     -3.2905058       0.1046336       0.0911365
      0.0339124     -3.2793415       0.1155148       0.1037685
      0.0508687     -3.2949545       0.1426351       0.1280644
      0.0678249     -3.3250368       0.1528034       0.1533885
      0.0847811     -3.3553430       0.1443145       0.1921251
      0.1017373     -3.3745120       0.1166427       0.2647355
      0.1186935     -3.3742802       0.1087274       0.3082441
      0.1356497     -3.3636892       0.1406487       0.2796024
      0.1526060     -3.3537987       0.1820026       0.2415544
      0.1695622     -3.3417572       0.2037236       0.2288311
      0.1865184     -3.3198078       0.2245390       0.2090877
      0.2034746     -3.2891603       0.2426215       0.1930574
      0.2204308     -3.2539637       0.2467361       0.1960920
      0.2373870     -3.2167892       0.2140920       0.2408682
      0.2543433     -3.1790392       0.2042015       0.2674551
      0.2712995     -3.1413856       0.2011713       0.2891597
      0.2882557     -3.1038937       0.2140520       0.2923357
      0.3052119     -3.0661607       0.2280932       0.2870522
      0.3221681     -3.0276091       0.2374665       0.2763832
      0.3391244     -2.9877292       0.2380915       0.2635037
      0.3560806     -2.9461032       0.2289639       0.2487291
      0.3730368     -2.9023526       0.2122325       0.2288582
      0.3899930     -2.8562800       0.1903529       0.2013954
      0.4069492     -2.8083043       0.1649841       0.1675289
      0.4239054     -2.7600326       0.1374877       0.1331807
      0.4408617     -2.7143076       0.1120728       0.1079547
      0.4578179     -2.6733169       0.1006381       0.0958669
      0.4747741     -2.6361619       0.1110098       0.0931039
      0.4917303     -2.6000267       0.1432491       0.0981805
      0.5086865     -2.5623230       0.1989833       0.1136875
      0.5256427     -2.5212545       0.2610362       0.1488606
      0.5425990     -2.4763111       0.2787302       0.2137662
      0.5595552     -2.4285313       0.2573342       0.2764932
      0.5765114     -2.3800479       0.2429984       0.2939742
      0.5934676     -2.3333765       0.2375616       0.2746547
      0.6104238     -2.2893761       0.2301686       0.2486656
      0.6273800     -2.2462285       0.2220075       0.2322040
      0.6443363     -2.2010068       0.2228686       0.2228333
      0.6612925     -2.1510758       0.2274740       0.2296926
      0.6782487     -2.0973478       0.2444049       0.2512649
      0.6952049     -2.0481898       0.2686313       0.2801956
      0.7121611     -2.0049313       0.1899373       0.2770105
      0.7291174     -1.9491641       0.1666358       0.1515986
      0.7460736     -1.8868140       0.1898195       0.0823927
      0.7630298     -1.8331592       0.1911195       0.0762906
      0.7799860     -1.7927537       0.1734256       0.1114266
      0.7969422     -1.7630808       0.1868644       0.1188841
      0.8138984     -1.7400143       0.2080379       0.1065344
      0.8308547     -1.7195411       0.2079737       0.0927305
      0.8478109     -1.6969510       0.1428128       0.1035454
      0.8647671     -1.6741528       0.0506930       0.0404648
      0.8817233     -1.6645621       0.1004159       0.1936540
      0.8986795     -1.6546923       0.0715400       0.2453332
      0.9156357     -1.6442237       0.1059340       0.1915174
      0.9325920     -1.6204396       0.1436726       0.1736537
      0.9495482     -1.5866405       0.1411857       0.2068604
      0.9665044     -1.6040476       0.0808800       0.0708858
      0.9834606     -1.5996609       0.1703101       0.1470479
      1.0004168     -1.6164038       0.1745446       0.1495716
      1.0173731     -1.6240861       0.1635857       0.1635844
      1.0173731     -1.6240861       0.1635857       0.1635844
      1.0319840     -1.6182667       0.1827371       0.1419895
      1.0465949     -1.6044147       0.1968992       0.1218393
      1.0612058     -1.5970132       0.0972925       0.1481229
      1.0758167     -1.5974028       0.0916484       0.0430025
      1.0904276     -1.6066396       0.1156377       0.1563056
      1.1050385     -1.6287322       0.0846580       0.3618712
      1.1196495     -1.6392659       0.1514313       0.2825608
      1.1342604     -1.6657787       0.1818585       0.2286737
      1.1488713     -1.6918875       0.1918344       0.2431101
      1.1634822     -1.7178730       0.1911389       0.3079306
      1.1780931     -1.7487142       0.1693338       0.4116566
      1.1927040     -1.7856835       0.1779429       0.3661495
      1.2073149     -1.8177438       0.2368089       0.1663994
      1.2219259     -1.8417466       0.2702192       0.0820694
      1.2365368     -1.8628117       0.2785435       0.0601873
      1.2511477     -1.8834388       0.0501644       0.2702077
      1.2657586     -1.9043276       0.0462989       0.2372236
      1.2803695     -1.9260591       0.0444575       0.1787929
      1.2949804     -1.9493859       0.0437760       0.1045290
      1.3095913     -1.9749921       0.0644931       0.0434174
      1.3242023     -2.0016825       0.1562528       0.0397677
      1.3388132     -2.0273076       0.2939515       0.0357205
      1.3534241     -2.0547173       0.3260950       0.0426499
      1.3680350     -2.0884342       0.3009588       0.0575177
      1.3826459     -2.1302076       0.2866482       0.0684341
      1.3972568     -2.1780046       0.2780136       0.0742381
      1.4118677     -2.2296014       0.2646933       0.0778551
      1.4264787     -2.2833530       0.2478766       0.0804806
      1.4410896     -2.3378480       0.2302320       0.0825527
      1.4557005     -2.3918075       0.2128665       0.0845814
      1.4703114     -2.4442456       0.0856625       0.1969861
      1.4849223     -2.4940815       0.0873398       0.1819552
      1.4995332     -2.5405866       0.0900488       0.1691768
      1.5141441     -2.5832361       0.0942884       0.1604891
      1.5287551     -2.6219317       0.1000970       0.1572507
      1.5433660     -2.6573579       0.1596721       0.1066209
      1.5579769     -2.6903151       0.1594237       0.1147095
      1.5725878     -2.7209612       0.1563099       0.1219968
      1.5871987     -2.7493740       0.1528108       0.1255373
      1.6018096     -2.7758787       0.1510465       0.1258773
      1.6164205     -2.8008274       0.1509498       0.1259088
      1.6310315     -2.8243381       0.1515492       0.1272643
      1.6456424     -2.8463465       0.1523459       0.1294204
